product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,dayl,A2015220,2015-08-08,49586.04,49612.71,4017864.75,26.67,49603.27,45.95,6.78,81,81,100.0,2020140160824,49599.4
Daymet,dayl,A2015221,2015-08-09,49458.37,49484.5,4007501.0,26.13,49475.32,44.05,6.64,81,81,100.0,2020140160824,49471.4
Daymet,dayl,A2015222,2015-08-10,49329.25,49354.81,3997009.25,25.56,49345.79,42.16,6.49,81,81,100.0,2020140160824,49342.0
Daymet,dayl,A2015223,2015-08-11,49198.7,49223.7,3986410.0,25.0,49214.94,40.33,6.35,81,81,100.0,2020140160824,49211.2
Daymet,dayl,A2015224,2015-08-12,49066.78,49091.22,3975692.5,24.44,49082.62,38.56,6.21,81,81,100.0,2020140160824,49079.0
Daymet,dayl,A2015225,2015-08-13,48933.53,48957.4,3964870.5,23.87,48949.02,36.8,6.07,81,81,100.0,2020140160824,48945.4
Daymet,dayl,A2015226,2015-08-14,48799.01,48822.3,3953945.5,23.29,48814.14,35.04,5.92,81,81,100.0,2020140160824,48810.6
Daymet,dayl,A2015227,2015-08-15,48663.25,48685.96,3942912.25,22.71,48677.93,33.27,5.77,81,81,100.0,2020140160824,48674.6
Daymet,dayl,A2015228,2015-08-16,48526.31,48548.43,3931788.0,22.12,48540.59,31.59,5.62,81,81,100.0,2020140160824,48537.4
Daymet,dayl,A2015229,2015-08-17,48388.22,48409.75,3920577.0,21.53,48402.18,29.91,5.47,81,81,100.0,2020140160824,48399.0
Daymet,dayl,A2015230,2015-08-18,48249.03,48269.97,3909271.0,20.94,48262.61,28.31,5.32,81,81,100.0,2020140160824,48259.5
Daymet,dayl,A2015231,2015-08-19,48108.78,48129.13,3897881.75,20.35,48122.0,26.72,5.17,81,81,100.0,2020140160824,48118.9
Daymet,dayl,A2015232,2015-08-20,47967.51,47987.27,3886409.0,19.76,47980.36,25.22,5.02,81,81,100.0,2020140160824,47977.4
Daymet,dayl,A2015233,2015-08-21,47825.27,47844.43,3874849.5,19.16,47837.65,23.71,4.87,81,81,100.0,2020140160824,47834.8
Daymet,dayl,A2015234,2015-08-22,47682.1,47700.65,3863219.0,18.55,47694.06,22.24,4.72,81,81,100.0,2020140160824,47691.4
Daymet,dayl,A2015235,2015-08-23,47538.02,47555.97,3851522.5,17.95,47549.66,20.79,4.56,81,81,100.0,2020140160824,47547.0
Daymet,dayl,A2015236,2015-08-24,47393.09,47410.43,3839750.0,17.34,47404.32,19.42,4.41,81,81,100.0,2020140160824,47401.8
Daymet,dayl,A2015237,2015-08-25,47247.34,47264.07,3827915.0,16.73,47258.21,18.07,4.25,81,81,100.0,2020140160824,47255.7
Daymet,dayl,A2015238,2015-08-26,47100.81,47116.92,3816007.5,16.11,47111.2,16.76,4.09,81,81,100.0,2020140160824,47108.9
Daymet,dayl,A2015239,2015-08-27,46953.53,46969.03,3804047.75,15.5,46963.55,15.52,3.94,81,81,100.0,2020140160824,46961.3
Daymet,dayl,A2015240,2015-08-28,46805.54,46820.42,3792031.0,14.88,46815.2,14.28,3.78,81,81,100.0,2020140160824,46813.0
Daymet,dayl,A2015241,2015-08-29,46656.88,46671.13,3779955.5,14.25,46666.12,13.1,3.62,81,81,100.0,2020140160824,46664.0
Daymet,dayl,A2015242,2015-08-30,46507.57,46521.21,3767832.5,13.64,46516.45,12.03,3.47,81,81,100.0,2020140160824,46514.4
Daymet,dayl,A2015243,2015-08-31,46357.66,46370.67,3755655.75,13.01,46366.12,10.93,3.31,81,81,100.0,2020140160824,46364.2
Daymet,dayl,A2015244,2015-09-01,46207.17,46219.56,3743427.5,12.39,46215.16,9.91,3.15,81,81,100.0,2020140160824,46213.4
Daymet,dayl,A2015245,2015-09-02,46056.14,46067.9,3731163.75,11.76,46063.75,8.93,2.99,81,81,100.0,2020140160824,46062.0
Daymet,dayl,A2015246,2015-09-03,45904.6,45915.73,3718859.0,11.13,45911.84,8.0,2.83,81,81,100.0,2020140160824,45910.2
Daymet,dayl,A2015247,2015-09-04,45752.57,45763.07,3706508.0,10.5,45759.36,7.11,2.67,81,81,100.0,2020140160824,45757.8
Daymet,dayl,A2015248,2015-09-05,45600.1,45609.97,3694124.75,9.87,45606.48,6.28,2.51,81,81,100.0,2020140160824,45605.0
Daymet,dayl,A2015249,2015-09-06,45447.21,45456.45,3681707.5,9.24,45453.18,5.52,2.35,81,81,100.0,2020140160824,45451.8
Daymet,dayl,A2015250,2015-09-07,45293.93,45302.53,3669260.5,8.6,45299.51,4.79,2.19,81,81,100.0,2020140160824,45298.2
Daymet,dayl,A2015251,2015-09-08,45140.28,45148.25,3656780.25,7.97,45145.43,4.1,2.02,81,81,100.0,2020140160824,45144.3
Daymet,dayl,A2015252,2015-09-09,44986.31,44993.64,3644276.75,7.33,44991.07,3.47,1.86,81,81,100.0,2020140160824,44990.0
Daymet,dayl,A2015253,2015-09-10,44832.03,44838.73,3631742.0,6.7,44836.32,2.91,1.71,81,81,100.0,2020140160824,44835.4
Daymet,dayl,A2015254,2015-09-11,44677.47,44683.53,3619193.0,6.06,44681.39,2.37,1.54,81,81,100.0,2020140160824,44680.5
Daymet,dayl,A2015255,2015-09-12,44522.66,44528.09,3606624.5,5.43,44526.23,1.9,1.38,81,81,100.0,2020140160824,44525.4
Daymet,dayl,A2015256,2015-09-13,44367.63,44372.43,3594028.75,4.8,44370.73,1.48,1.22,81,81,100.0,2020140160824,44370.0
Daymet,dayl,A2015257,2015-09-14,44212.41,44216.57,3581424.25,4.16,44215.11,1.12,1.06,81,81,100.0,2020140160824,44214.5
Daymet,dayl,A2015258,2015-09-15,44057.02,44060.53,3568801.25,3.51,44059.27,0.8,0.89,81,81,100.0,2020140160824,44058.8
Daymet,dayl,A2015259,2015-09-16,43901.48,43904.36,3556173.0,2.88,43903.37,0.53,0.73,81,81,100.0,2020140160824,43902.9
Daymet,dayl,A2015260,2015-09-17,43745.83,43748.07,3543532.25,2.24,43747.31,0.33,0.57,81,81,100.0,2020140160824,43746.9
Daymet,dayl,A2015261,2015-09-18,43590.09,43591.69,3530884.25,1.6,43591.16,0.17,0.41,81,81,100.0,2020140160824,43590.9
Daymet,dayl,A2015262,2015-09-19,43434.28,43435.25,3518226.75,0.97,43434.9,0.06,0.25,81,81,100.0,2020140160824,43434.8
Daymet,dayl,A2015263,2015-09-20,43278.44,43278.76,3505568.0,0.32,43278.62,0.01,0.09,81,81,100.0,2020140160824,43278.6
Daymet,dayl,A2015264,2015-09-21,43122.27,43122.58,3492913.5,0.31,43122.39,0.01,0.08,81,81,100.0,2020140160824,43122.4
Daymet,dayl,A2015265,2015-09-22,42965.78,42966.74,3480254.75,0.96,42966.11,0.06,0.24,81,81,100.0,2020140160824,42966.3
Daymet,dayl,A2015266,2015-09-23,42809.34,42810.93,3467605.0,1.59,42809.94,0.16,0.4,81,81,100.0,2020140160824,42810.1
Daymet,dayl,A2015267,2015-09-24,42652.95,42655.19,3454952.0,2.24,42653.73,0.32,0.57,81,81,100.0,2020140160824,42654.1
Daymet,dayl,A2015268,2015-09-25,42496.66,42499.54,3442309.25,2.88,42497.64,0.54,0.73,81,81,100.0,2020140160824,42498.1
Daymet,dayl,A2015269,2015-09-26,42340.49,42344.0,3429680.25,3.51,42341.73,0.8,0.89,81,81,100.0,2020140160824,42342.2
Daymet,dayl,A2015270,2015-09-27,42184.46,42188.61,3417057.5,4.15,42185.89,1.11,1.06,81,81,100.0,2020140160824,42186.5
Daymet,dayl,A2015271,2015-09-28,42028.6,42033.38,3404453.75,4.78,42030.29,1.47,1.21,81,81,100.0,2020140160824,42031.0
Daymet,dayl,A2015272,2015-09-29,41872.93,41878.35,3391864.5,5.42,41874.87,1.9,1.38,81,81,100.0,2020140160824,41875.6
Daymet,dayl,A2015273,2015-09-30,41717.48,41723.55,3379288.25,6.07,41719.61,2.38,1.54,81,81,100.0,2020140160824,41720.5
Daymet,dayl,A2015274,2015-10-01,41562.29,41568.99,3366739.25,6.7,41564.68,2.9,1.7,81,81,100.0,2020140160824,41565.6
Daymet,dayl,A2015275,2015-10-02,41407.37,41414.71,3354204.25,7.34,41409.93,3.47,1.86,81,81,100.0,2020140160824,41411.0
Daymet,dayl,A2015276,2015-10-03,41252.76,41260.73,3341701.0,7.97,41255.57,4.1,2.02,81,81,100.0,2020140160824,41256.8
Daymet,dayl,A2015277,2015-10-04,41098.48,41107.08,3329220.5,8.6,41101.49,4.77,2.18,81,81,100.0,2020140160824,41102.8
Daymet,dayl,A2015278,2015-10-05,40944.56,40953.8,3316773.0,9.24,40947.82,5.51,2.35,81,81,100.0,2020140160824,40949.2
Daymet,dayl,A2015279,2015-10-06,40791.04,40800.9,3304357.0,9.86,40794.53,6.27,2.5,81,81,100.0,2020140160824,40796.0
Daymet,dayl,A2015280,2015-10-07,40637.93,40648.43,3291972.25,10.5,40641.63,7.11,2.67,81,81,100.0,2020140160824,40643.2
Daymet,dayl,A2015281,2015-10-08,40485.27,40496.4,3279622.75,11.13,40489.17,8.0,2.83,81,81,100.0,2020140160824,40490.8
Daymet,dayl,A2015282,2015-10-09,40333.1,40344.85,3267317.25,11.75,40337.25,8.91,2.98,81,81,100.0,2020140160824,40339.0
Daymet,dayl,A2015283,2015-10-10,40181.44,40193.82,3255052.5,12.38,40185.83,9.88,3.14,81,81,100.0,2020140160824,40187.6
Daymet,dayl,A2015284,2015-10-11,40030.32,40043.33,3242825.75,13.01,40034.89,10.92,3.3,81,81,100.0,2020140160824,40036.8
Daymet,dayl,A2015285,2015-10-12,39879.78,39893.41,3230648.75,13.63,39884.55,11.99,3.46,81,81,100.0,2020140160824,39886.6
Daymet,dayl,A2015286,2015-10-13,39729.85,39744.1,3218525.25,14.25,39734.88,13.1,3.62,81,81,100.0,2020140160824,39737.0
Daymet,dayl,A2015287,2015-10-14,39580.56,39595.43,3206449.5,14.87,39585.8,14.27,3.78,81,81,100.0,2020140160824,39588.0
Daymet,dayl,A2015288,2015-10-15,39431.95,39447.44,3194432.25,15.49,39437.43,15.49,3.94,81,81,100.0,2020140160824,39439.7
Daymet,dayl,A2015289,2015-10-16,39284.05,39300.15,3182465.25,16.1,39289.7,16.74,4.09,81,81,100.0,2020140160824,39292.1
Daymet,dayl,A2015290,2015-10-17,39136.9,39153.62,3170564.5,16.72,39142.77,18.04,4.25,81,81,100.0,2020140160824,39145.3
Daymet,dayl,A2015291,2015-10-18,38990.53,39007.86,3158729.0,17.33,38996.66,19.37,4.4,81,81,100.0,2020140160824,38999.2
Daymet,dayl,A2015292,2015-10-19,38844.99,38862.93,3146957.75,17.94,38851.33,20.76,4.56,81,81,100.0,2020140160824,38854.0
Daymet,dayl,A2015293,2015-10-20,38700.3,38718.85,3135252.25,18.55,38706.82,22.19,4.71,81,81,100.0,2020140160824,38709.6
Daymet,dayl,A2015294,2015-10-21,38556.52,38575.67,3123622.5,19.15,38563.24,23.67,4.87,81,81,100.0,2020140160824,38566.1
Daymet,dayl,A2015295,2015-10-22,38413.67,38433.42,3112068.5,19.75,38420.6,25.16,5.02,81,81,100.0,2020140160824,38423.6
Daymet,dayl,A2015296,2015-10-23,38271.8,38292.15,3100597.25,20.35,38278.98,26.72,5.17,81,81,100.0,2020140160824,38282.0
Daymet,dayl,A2015297,2015-10-24,38130.95,38151.89,3089204.75,20.94,38138.33,28.31,5.32,81,81,100.0,2020140160824,38141.4
Daymet,dayl,A2015298,2015-10-25,37991.16,38012.69,3077901.75,21.53,37998.79,29.96,5.47,81,81,100.0,2020140160824,38001.9
Daymet,dayl,A2015299,2015-10-26,37852.47,37874.6,3066679.25,22.13,37860.24,31.65,5.63,81,81,100.0,2020140160824,37863.6
Daymet,dayl,A2015300,2015-10-27,37714.94,37737.64,3055555.5,22.7,37722.91,33.26,5.77,81,81,100.0,2020140160824,37726.3
Daymet,dayl,A2015301,2015-10-28,37578.59,37601.88,3044530.25,23.29,37586.79,35.04,5.92,81,81,100.0,2020140160824,37590.2
Daymet,dayl,A2015302,2015-10-29,37443.48,37467.35,3033603.0,23.87,37451.89,36.8,6.07,81,81,100.0,2020140160824,37455.4
Daymet,dayl,A2015303,2015-10-30,37309.66,37334.09,3022781.5,24.43,37318.29,38.55,6.21,81,81,100.0,2020140160824,37321.9
Daymet,dayl,A2015304,2015-10-31,37177.16,37202.16,3012064.0,25.0,37185.98,40.35,6.35,81,81,100.0,2020140160824,37189.7
Daymet,dayl,A2015305,2015-11-01,37046.04,37071.61,3001457.5,25.57,37055.03,42.17,6.49,81,81,100.0,2020140160824,37058.8
Daymet,dayl,A2015306,2015-11-02,36916.35,36942.47,2990970.25,26.12,36925.56,44.04,6.64,81,81,100.0,2020140160824,36929.4
Daymet,dayl,A2015307,2015-11-03,36788.12,36814.8,2980600.0,26.68,36797.53,45.93,6.78,81,81,100.0,2020140160824,36801.5
Daymet,dayl,A2015308,2015-11-04,36661.42,36688.64,2970350.0,27.22,36670.99,47.87,6.92,81,81,100.0,2020140160824,36675.1
Daymet,dayl,A2015309,2015-11-05,36536.3,36564.06,2960235.0,27.76,36546.11,49.74,7.05,81,81,100.0,2020140160824,36550.2
Daymet,dayl,A2015310,2015-11-06,36412.79,36441.09,2950245.5,28.3,36422.79,51.69,7.19,81,81,100.0,2020140160824,36426.9
Daymet,dayl,A2015311,2015-11-07,36290.96,36319.79,2940392.0,28.83,36301.14,53.67,7.33,81,81,100.0,2020140160824,36305.4
Daymet,dayl,A2015312,2015-11-08,36170.86,36200.21,2930674.75,29.35,36181.17,55.57,7.45,81,81,100.0,2020140160824,36185.5
Daymet,dayl,A2015313,2015-11-09,36052.53,36082.4,2921108.0,29.87,36063.06,57.6,7.59,81,81,100.0,2020140160824,36067.5
Daymet,dayl,A2015314,2015-11-10,35936.03,35966.41,2911685.75,30.38,35946.74,59.56,7.72,81,81,100.0,2020140160824,35951.2
Daymet,dayl,A2015315,2015-11-11,35821.42,35852.3,2902413.5,30.88,35832.27,61.53,7.84,81,81,100.0,2020140160824,35836.9
Daymet,dayl,A2015316,2015-11-12,35708.74,35740.12,2893305.5,31.38,35719.82,63.62,7.98,81,81,100.0,2020140160824,35724.4
Daymet,dayl,A2015317,2015-11-13,35598.06,35629.92,2884351.5,31.86,35609.28,65.52,8.09,81,81,100.0,2020140160824,35614.0
Daymet,dayl,A2015318,2015-11-14,35489.41,35521.76,2875564.0,32.35,35500.79,67.58,8.22,81,81,100.0,2020140160824,35505.6
Daymet,dayl,A2015319,2015-11-15,35382.87,35415.69,2866946.75,32.82,35394.41,69.5,8.34,81,81,100.0,2020140160824,35399.3
Daymet,dayl,A2015320,2015-11-16,35278.48,35311.76,2858508.25,33.28,35290.23,71.46,8.45,81,81,100.0,2020140160824,35295.1
Daymet,dayl,A2015321,2015-11-17,35176.29,35210.02,2850242.0,33.73,35188.17,73.47,8.57,81,81,100.0,2020140160824,35193.2
Daymet,dayl,A2015322,2015-11-18,35076.36,35110.54,2842162.0,34.18,35088.42,75.45,8.69,81,81,100.0,2020140160824,35093.5
Daymet,dayl,A2015323,2015-11-19,34978.75,35013.36,2834266.0,34.61,34990.94,77.33,8.79,81,81,100.0,2020140160824,34996.1
Daymet,dayl,A2015324,2015-11-20,34883.5,34918.54,2826561.25,35.04,34895.82,79.29,8.9,81,81,100.0,2020140160824,34901.0
Daymet,dayl,A2015325,2015-11-21,34790.67,34826.13,2819056.75,35.46,34803.17,81.2,9.01,81,81,100.0,2020140160824,34808.4
Daymet,dayl,A2015326,2015-11-22,34700.32,34736.18,2811748.0,35.86,34712.94,82.99,9.11,81,81,100.0,2020140160824,34718.3
Daymet,dayl,A2015327,2015-11-23,34612.48,34648.74,2804647.5,36.26,34625.28,84.89,9.21,81,81,100.0,2020140160824,34630.6
Daymet,dayl,A2015328,2015-11-24,34527.23,34563.87,2797751.25,36.64,34540.14,86.69,9.31,81,81,100.0,2020140160824,34545.6
Daymet,dayl,A2015329,2015-11-25,34444.6,34481.62,2791070.75,37.02,34457.66,88.48,9.41,81,81,100.0,2020140160824,34463.1
Daymet,dayl,A2015330,2015-11-26,34364.65,34402.03,2784601.25,37.38,34377.79,90.24,9.5,81,81,100.0,2020140160824,34383.4
Daymet,dayl,A2015331,2015-11-27,34287.43,34325.16,2778355.5,37.73,34300.68,91.88,9.59,81,81,100.0,2020140160824,34306.3
Daymet,dayl,A2015332,2015-11-28,34212.98,34251.05,2772335.75,38.07,34226.37,93.56,9.67,81,81,100.0,2020140160824,34232.0
Daymet,dayl,A2015333,2015-11-29,34141.35,34179.75,2766545.5,38.4,34154.88,95.21,9.76,81,81,100.0,2020140160824,34160.6
Daymet,dayl,A2015334,2015-11-30,34072.59,34111.3,2760985.5,38.71,34086.24,96.79,9.84,81,81,100.0,2020140160824,34092.0
Daymet,dayl,A2015335,2015-12-01,34006.75,34045.76,2755658.25,39.01,34020.47,98.22,9.91,81,81,100.0,2020140160824,34026.3
Daymet,dayl,A2015336,2015-12-02,33943.86,33983.16,2750572.75,39.3,33957.69,99.74,9.99,81,81,100.0,2020140160824,33963.5
Daymet,dayl,A2015337,2015-12-03,33883.97,33923.54,2745729.25,39.57,33897.89,101.16,10.06,81,81,100.0,2020140160824,33903.8
Daymet,dayl,A2015338,2015-12-04,33827.12,33866.95,2741130.5,39.83,33841.12,102.45,10.12,81,81,100.0,2020140160824,33847.1
Daymet,dayl,A2015339,2015-12-05,33773.35,33813.43,2736785.5,40.08,33787.48,103.71,10.18,81,81,100.0,2020140160824,33793.4
Daymet,dayl,A2015340,2015-12-06,33722.69,33763.01,2732686.25,40.32,33736.87,104.97,10.25,81,81,100.0,2020140160824,33742.9
Daymet,dayl,A2015341,2015-12-07,33675.19,33715.72,2728847.75,40.53,33689.48,106.0,10.3,81,81,100.0,2020140160824,33695.5
Daymet,dayl,A2015342,2015-12-08,33630.87,33671.6,2725262.0,40.73,33645.21,107.06,10.35,81,81,100.0,2020140160824,33651.2
Daymet,dayl,A2015343,2015-12-09,33589.76,33630.69,2721938.25,40.93,33604.18,108.1,10.4,81,81,100.0,2020140160824,33610.2
Daymet,dayl,A2015344,2015-12-10,33551.9,33593.0,2718877.5,41.1,33566.39,109.07,10.44,81,81,100.0,2020140160824,33572.5
Daymet,dayl,A2015345,2015-12-11,33517.31,33558.58,2716080.75,41.27,33531.86,109.95,10.49,81,81,100.0,2020140160824,33538.0
Daymet,dayl,A2015346,2015-12-12,33486.02,33527.43,2713549.0,41.41,33500.61,110.76,10.52,81,81,100.0,2020140160824,33506.8
Daymet,dayl,A2015347,2015-12-13,33458.05,33499.59,2711286.5,41.54,33472.67,111.4,10.55,81,81,100.0,2020140160824,33478.8
Daymet,dayl,A2015348,2015-12-14,33433.43,33475.08,2709294.75,41.65,33448.08,111.96,10.58,81,81,100.0,2020140160824,33454.3
Daymet,dayl,A2015349,2015-12-15,33412.16,33453.91,2707573.75,41.75,33426.84,112.51,10.61,81,81,100.0,2020140160824,33433.1
Daymet,dayl,A2015350,2015-12-16,33394.26,33436.09,2706130.5,41.83,33409.02,112.99,10.63,81,81,100.0,2020140160824,33415.2
Daymet,dayl,A2015351,2015-12-17,33379.76,33421.66,2704956.75,41.9,33394.53,113.34,10.65,81,81,100.0,2020140160824,33400.7
Daymet,dayl,A2015352,2015-12-18,33368.65,33410.6,2704058.0,41.95,33383.43,113.67,10.66,81,81,100.0,2020140160824,33389.6
Daymet,dayl,A2015353,2015-12-19,33360.95,33402.94,2703436.0,41.99,33375.75,113.81,10.67,81,81,100.0,2020140160824,33382.0
Daymet,dayl,A2015354,2015-12-20,33356.66,33398.67,2703091.25,42.01,33371.5,114.0,10.68,81,81,100.0,2020140160824,33377.7
Daymet,dayl,A2015355,2015-12-21,33355.8,33397.81,2703018.5,42.01,33370.6,113.9,10.67,81,81,100.0,2020140160824,33376.8
Daymet,dayl,A2015356,2015-12-22,33358.34,33400.34,2703221.75,42.0,33373.11,113.89,10.67,81,81,100.0,2020140160824,33379.4
Daymet,dayl,A2015357,2015-12-23,33364.31,33406.28,2703703.25,41.97,33379.05,113.69,10.66,81,81,100.0,2020140160824,33385.3
Daymet,dayl,A2015358,2015-12-24,33373.68,33415.61,2704464.25,41.93,33388.45,113.48,10.65,81,81,100.0,2020140160824,33394.7
Daymet,dayl,A2015359,2015-12-25,33386.46,33428.33,2705497.5,41.87,33401.2,113.14,10.64,81,81,100.0,2020140160824,33407.4
Daymet,dayl,A2015360,2015-12-26,33402.63,33444.42,2706803.25,41.79,33417.32,112.82,10.62,81,81,100.0,2020140160824,33423.6
Daymet,dayl,A2015361,2015-12-27,33422.18,33463.89,2708384.25,41.71,33436.84,112.36,10.6,81,81,100.0,2020140160824,33443.1
Daymet,dayl,A2015362,2015-12-28,33445.11,33486.7,2710240.5,41.59,33459.76,111.66,10.57,81,81,100.0,2020140160824,33465.9
Daymet,dayl,A2015363,2015-12-29,33471.38,33512.85,2712366.0,41.47,33486.0,111.0,10.54,81,81,100.0,2020140160824,33492.1
Daymet,dayl,A2015364,2015-12-30,33500.98,33542.32,2714758.75,41.34,33515.54,110.35,10.5,81,81,100.0,2020140160824,33521.7
Daymet,dayl,A2015365,2015-12-31,33533.89,33575.08,2717419.5,41.19,33548.39,109.59,10.47,81,81,100.0,2020140160824,33554.5
Daymet,dayl,A2016001,2016-01-01,33570.26,33611.28,2720359.25,41.02,33584.68,108.62,10.42,81,81,100.0,2020141042841,33590.8
Daymet,dayl,A2016002,2016-01-02,33609.73,33650.57,2723553.25,40.84,33624.11,107.7,10.38,81,81,100.0,2020141042841,33630.2
Daymet,dayl,A2016003,2016-01-03,33652.43,33693.07,2727005.25,40.64,33666.73,106.64,10.33,81,81,100.0,2020141042841,33672.8
Daymet,dayl,A2016004,2016-01-04,33698.34,33738.76,2730718.75,40.42,33712.58,105.5,10.27,81,81,100.0,2020141042841,33718.6
Daymet,dayl,A2016005,2016-01-05,33747.41,33787.61,2734685.5,40.2,33761.55,104.35,10.22,81,81,100.0,2020141042841,33767.5
Daymet,dayl,A2016006,2016-01-06,33799.61,33839.57,2738907.25,39.96,33813.67,103.11,10.15,81,81,100.0,2020141042841,33819.6
Daymet,dayl,A2016007,2016-01-07,33854.92,33894.62,2743379.25,39.7,33868.88,101.75,10.09,81,81,100.0,2020141042841,33874.8
Daymet,dayl,A2016008,2016-01-08,33913.28,33952.71,2748099.5,39.43,33927.16,100.35,10.02,81,81,100.0,2020141042841,33933.0
Daymet,dayl,A2016009,2016-01-09,33974.66,34013.81,2753064.25,39.15,33988.45,98.93,9.95,81,81,100.0,2020141042841,33994.2
Daymet,dayl,A2016010,2016-01-10,34039.02,34077.88,2758270.75,38.86,34052.73,97.5,9.87,81,81,100.0,2020141042841,34058.5
Daymet,dayl,A2016011,2016-01-11,34106.31,34144.86,2763709.5,38.55,34119.87,96.01,9.8,81,81,100.0,2020141042841,34125.6
Daymet,dayl,A2016012,2016-01-12,34176.5,34214.73,2769388.75,38.23,34189.98,94.33,9.71,81,81,100.0,2020141042841,34195.6
Daymet,dayl,A2016013,2016-01-13,34249.53,34287.43,2775293.0,37.9,34262.88,92.74,9.63,81,81,100.0,2020141042841,34268.5
Daymet,dayl,A2016014,2016-01-14,34325.36,34362.91,2781426.5,37.55,34338.6,91.01,9.54,81,81,100.0,2020141042841,34344.1
Daymet,dayl,A2016015,2016-01-15,34403.94,34441.14,2787777.75,37.2,34417.01,89.34,9.45,81,81,100.0,2020141042841,34422.6
Daymet,dayl,A2016016,2016-01-16,34485.22,34522.06,2794354.75,36.84,34498.21,87.65,9.36,81,81,100.0,2020141042841,34503.7
Daymet,dayl,A2016017,2016-01-17,34569.16,34605.61,2801142.75,36.45,34582.01,85.75,9.26,81,81,100.0,2020141042841,34587.4
Daymet,dayl,A2016018,2016-01-18,34655.7,34691.76,2808140.25,36.06,34668.4,83.98,9.16,81,81,100.0,2020141042841,34673.8
Daymet,dayl,A2016019,2016-01-19,34744.79,34780.45,2815347.25,35.66,34757.38,82.05,9.06,81,81,100.0,2020141042841,34762.6
Daymet,dayl,A2016020,2016-01-20,34836.37,34871.63,2822751.25,35.26,34848.78,80.28,8.96,81,81,100.0,2020141042841,34854.0
Daymet,dayl,A2016021,2016-01-21,34930.41,34965.24,2830356.25,34.83,34942.67,78.31,8.85,81,81,100.0,2020141042841,34947.8
Daymet,dayl,A2016022,2016-01-22,35026.84,35061.24,2838152.25,34.4,35038.92,76.37,8.74,81,81,100.0,2020141042841,35044.1
Daymet,dayl,A2016023,2016-01-23,35125.6,35159.56,2846141.5,33.96,35137.55,74.48,8.63,81,81,100.0,2020141042841,35142.6
Daymet,dayl,A2016024,2016-01-24,35226.66,35260.17,2854315.5,33.51,35238.46,72.49,8.51,81,81,100.0,2020141042841,35243.4
Daymet,dayl,A2016025,2016-01-25,35329.94,35363.0,2862668.75,33.06,35341.59,70.52,8.4,81,81,100.0,2020141042841,35346.5
Daymet,dayl,A2016026,2016-01-26,35435.41,35467.99,2871199.5,32.58,35446.91,68.55,8.28,81,81,100.0,2020141042841,35451.7
Daymet,dayl,A2016027,2016-01-27,35543.0,35575.11,2879898.75,32.11,35554.3,66.57,8.16,81,81,100.0,2020141042841,35559.1
Daymet,dayl,A2016028,2016-01-28,35652.66,35684.29,2888768.25,31.63,35663.8,64.58,8.04,81,81,100.0,2020141042841,35668.5
Daymet,dayl,A2016029,2016-01-29,35764.34,35795.47,2897799.75,31.13,35775.3,62.58,7.91,81,81,100.0,2020141042841,35779.9
Daymet,dayl,A2016030,2016-01-30,35877.99,35908.62,2906991.0,30.63,35888.78,60.59,7.78,81,81,100.0,2020141042841,35893.3
Daymet,dayl,A2016031,2016-01-31,35993.54,36023.67,2916334.25,30.13,36004.12,58.63,7.66,81,81,100.0,2020141042841,36008.6
Daymet,dayl,A2016032,2016-02-01,36110.95,36140.56,2925830.25,29.61,36121.36,56.61,7.52,81,81,100.0,2020141042841,36125.8
Daymet,dayl,A2016033,2016-02-02,36230.16,36259.26,2935474.5,29.1,36240.43,54.65,7.39,81,81,100.0,2020141042841,36244.7
Daymet,dayl,A2016034,2016-02-03,36351.13,36379.7,2945256.5,28.57,36361.19,52.71,7.26,81,81,100.0,2020141042841,36365.4
Daymet,dayl,A2016035,2016-02-04,36473.8,36501.83,2955177.0,28.03,36483.67,50.72,7.12,81,81,100.0,2020141042841,36487.8
Daymet,dayl,A2016036,2016-02-05,36598.11,36625.61,2965228.75,27.5,36607.76,48.82,6.99,81,81,100.0,2020141042841,36611.9
Daymet,dayl,A2016037,2016-02-06,36724.03,36750.98,2975414.0,26.95,36733.51,46.85,6.85,81,81,100.0,2020141042841,36737.5
Daymet,dayl,A2016038,2016-02-07,36851.49,36877.89,2985726.25,26.4,36860.82,44.99,6.71,81,81,100.0,2020141042841,36864.7
Daymet,dayl,A2016039,2016-02-08,36980.45,37006.29,2996155.75,25.84,36989.58,43.1,6.56,81,81,100.0,2020141042841,36993.4
Daymet,dayl,A2016040,2016-02-09,37110.85,37136.14,3006700.25,25.29,37119.76,41.31,6.43,81,81,100.0,2020141042841,37123.5
