product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmin,A2019322,2019-11-18,1.54,2.82,186.91,1.28,2.31,0.14,0.37,81,81,100.0,2020140181742,2.49
Daymet,tmin,A2019323,2019-11-19,3.2,4.47,320.63,1.27,3.96,0.13,0.37,81,81,100.0,2020140181742,4.14
Daymet,tmin,A2019324,2019-11-20,5.36,6.55,490.48,1.19,6.06,0.11,0.34,81,81,100.0,2020140181742,6.25
Daymet,tmin,A2019325,2019-11-21,0.92,2.03,116.69,1.11,1.44,0.11,0.33,81,81,100.0,2020140181742,1.52
Daymet,tmin,A2019326,2019-11-22,2.4,3.71,257.82,1.31,3.18,0.15,0.38,81,81,100.0,2020140181742,3.37
Daymet,tmin,A2019327,2019-11-23,-1.87,-0.68,-99.1,1.19,-1.22,0.13,0.37,81,81,100.0,2020140181742,-1.05
Daymet,tmin,A2019328,2019-11-24,-0.32,0.91,33.34,1.23,0.41,0.13,0.36,81,81,100.0,2020140181742,0.59
Daymet,tmin,A2019329,2019-11-25,-0.25,0.12,-5.64,0.37,-0.07,0.01,0.09,81,81,100.0,2020140181742,-0.11
Daymet,tmin,A2019330,2019-11-26,0.34,1.06,48.57,0.72,0.6,0.04,0.2,81,81,100.0,2020140181742,0.6
Daymet,tmin,A2019331,2019-11-27,2.38,3.51,244.96,1.13,3.02,0.11,0.33,81,81,100.0,2020140181742,3.18
Daymet,tmin,A2019332,2019-11-28,5.8,6.63,507.96,0.83,6.27,0.05,0.23,81,81,100.0,2020140181742,6.38
Daymet,tmin,A2019333,2019-11-29,1.28,2.38,154.71,1.1,1.91,0.08,0.29,81,81,100.0,2020140181742,2.09
Daymet,tmin,A2019334,2019-11-30,2.06,3.15,216.89,1.09,2.68,0.08,0.29,81,81,100.0,2020140181742,2.86
Daymet,tmin,A2019335,2019-12-01,2.56,3.8,265.96,1.24,3.28,0.13,0.36,81,81,100.0,2020140181742,3.47
Daymet,tmin,A2019336,2019-12-02,2.39,3.63,251.8,1.24,3.11,0.13,0.36,81,81,100.0,2020140181742,3.29
Daymet,tmin,A2019337,2019-12-03,2.03,3.01,207.76,0.98,2.56,0.08,0.28,81,81,100.0,2020140181742,2.68
Daymet,tmin,A2019338,2019-12-04,0.45,1.52,81.99,1.07,1.01,0.1,0.31,81,81,100.0,2020140181742,1.13
Daymet,tmin,A2019339,2019-12-05,0.34,1.51,79.63,1.17,0.98,0.12,0.35,81,81,100.0,2020140181742,1.16
Daymet,tmin,A2019340,2019-12-06,-0.45,0.49,1.77,0.94,0.02,0.08,0.28,81,81,100.0,2020140181742,0.14
Daymet,tmin,A2019341,2019-12-07,-1.51,-0.56,-87.65,0.95,-1.08,0.08,0.28,81,81,100.0,2020140181742,-1.01
Daymet,tmin,A2019342,2019-12-08,-4.46,-3.44,-321.44,1.02,-3.97,0.1,0.32,81,81,100.0,2020140181742,-3.87
Daymet,tmin,A2019343,2019-12-09,-1.29,-0.19,-53.7,1.1,-0.66,0.1,0.31,81,81,100.0,2020140181742,-0.49
Daymet,tmin,A2019344,2019-12-10,3.55,4.93,350.64,1.38,4.33,0.12,0.35,81,81,100.0,2020140181742,4.44
Daymet,tmin,A2019345,2019-12-11,-0.66,0.06,-25.1,0.72,-0.31,0.03,0.18,81,81,100.0,2020140181742,-0.27
Daymet,tmin,A2019346,2019-12-12,-3.87,-2.6,-255.7,1.27,-3.16,0.14,0.38,81,81,100.0,2020140181742,-2.97
Daymet,tmin,A2019347,2019-12-13,-2.73,-1.6,-168.89,1.13,-2.09,0.1,0.31,81,81,100.0,2020140181742,-1.9
Daymet,tmin,A2019348,2019-12-14,1.54,2.67,176.93,1.13,2.18,0.1,0.32,81,81,100.0,2020140181742,2.38
Daymet,tmin,A2019349,2019-12-15,3.17,3.43,267.03,0.26,3.3,0.0,0.06,81,81,100.0,2020140181742,3.3
Daymet,tmin,A2019350,2019-12-16,0.2,0.99,49.93,0.79,0.62,0.04,0.2,81,81,100.0,2020140181742,0.69
Daymet,tmin,A2019351,2019-12-17,0.52,1.76,101.55,1.24,1.25,0.12,0.35,81,81,100.0,2020140181742,1.44
Daymet,tmin,A2019352,2019-12-18,-2.8,-2.38,-209.0,0.42,-2.58,0.01,0.09,81,81,100.0,2020140181742,-2.59
Daymet,tmin,A2019353,2019-12-19,-7.25,-5.94,-524.57,1.31,-6.48,0.13,0.37,81,81,100.0,2020140181742,-6.29
Daymet,tmin,A2019354,2019-12-20,-7.34,-6.05,-532.83,1.29,-6.58,0.14,0.37,81,81,100.0,2020140181742,-6.39
Daymet,tmin,A2019355,2019-12-21,-5.94,-4.72,-423.02,1.22,-5.22,0.12,0.34,81,81,100.0,2020140181742,-5.03
Daymet,tmin,A2019356,2019-12-22,-5.33,-4.33,-397.9,1.0,-4.91,0.08,0.29,81,81,100.0,2020140181742,-4.85
Daymet,tmin,A2019357,2019-12-23,-4.41,-3.23,-302.18,1.18,-3.73,0.11,0.33,81,81,100.0,2020140181742,-3.55
Daymet,tmin,A2019358,2019-12-24,-1.77,-0.84,-106.08,0.93,-1.31,0.08,0.28,81,81,100.0,2020140181742,-1.18
Daymet,tmin,A2019359,2019-12-25,-2.7,-2.18,-206.01,0.52,-2.54,0.02,0.14,81,81,100.0,2020140181742,-2.58
Daymet,tmin,A2019360,2019-12-26,-2.3,-1.53,-164.24,0.77,-2.03,0.05,0.22,81,81,100.0,2020140181742,-2.01
Daymet,tmin,A2019361,2019-12-27,-0.46,0.78,21.84,1.24,0.27,0.14,0.38,81,81,100.0,2020140181742,0.45
Daymet,tmin,A2019362,2019-12-28,2.68,2.91,226.11,0.23,2.79,0.0,0.05,81,81,100.0,2020140181742,2.79
Daymet,tmin,A2019363,2019-12-29,4.32,5.19,385.81,0.87,4.76,0.06,0.25,81,81,100.0,2020140181742,4.9
Daymet,tmin,A2019364,2019-12-30,7.16,7.39,588.97,0.23,7.27,0.0,0.07,81,81,100.0,2020140181742,7.27
Daymet,tmin,A2019365,2019-12-31,4.58,5.44,410.65,0.86,5.07,0.06,0.25,81,81,100.0,2020140181742,5.19
Daymet,tmin,A2020001,2020-01-01,1.5,2.0,142.59,0.5,1.76,0.02,0.13,81,81,100.0,2021063165354,1.77
Daymet,tmin,A2020002,2020-01-02,-2.94,-2.46,-226.27,0.48,-2.79,0.01,0.09,81,81,100.0,2021063165354,-2.83
Daymet,tmin,A2020003,2020-01-03,0.34,1.25,66.18,0.91,0.82,0.07,0.27,81,81,100.0,2021063165354,0.93
Daymet,tmin,A2020004,2020-01-04,7.32,8.1,625.65,0.78,7.72,0.05,0.22,81,81,100.0,2021063165354,7.8
Daymet,tmin,A2020005,2020-01-05,1.28,2.11,134.57,0.83,1.66,0.04,0.2,81,81,100.0,2021063165354,1.68
Daymet,tmin,A2020006,2020-01-06,-1.22,-0.1,-52.46,1.12,-0.65,0.12,0.34,81,81,100.0,2021063165354,-0.53
Daymet,tmin,A2020007,2020-01-07,-2.05,-1.63,-153.07,0.42,-1.89,0.01,0.1,81,81,100.0,2021063165354,-1.91
Daymet,tmin,A2020008,2020-01-08,-2.48,-1.37,-159.31,1.11,-1.97,0.1,0.32,81,81,100.0,2021063165354,-1.88
Daymet,tmin,A2020009,2020-01-09,-4.44,-3.01,-295.1,1.43,-3.64,0.16,0.4,81,81,100.0,2021063165354,-3.44
Daymet,tmin,A2020010,2020-01-10,-2.78,-1.6,-169.2,1.18,-2.09,0.11,0.34,81,81,100.0,2021063165354,-1.92
Daymet,tmin,A2020011,2020-01-11,4.01,4.41,342.61,0.4,4.23,0.01,0.11,81,81,100.0,2021063165354,4.28
Daymet,tmin,A2020012,2020-01-12,10.2,11.03,860.48,0.83,10.62,0.04,0.19,81,81,100.0,2021063165354,10.65
Daymet,tmin,A2020013,2020-01-13,4.56,5.8,413.78,1.24,5.11,0.1,0.31,81,81,100.0,2021063165354,5.18
Daymet,tmin,A2020014,2020-01-14,4.05,5.05,365.08,1.0,4.51,0.08,0.29,81,81,100.0,2021063165354,4.61
Daymet,tmin,A2020015,2020-01-15,4.69,5.99,435.75,1.3,5.38,0.12,0.35,81,81,100.0,2021063165354,5.51
Daymet,tmin,A2020016,2020-01-16,3.73,4.46,332.05,0.73,4.1,0.03,0.16,81,81,100.0,2021063165354,4.11
Daymet,tmin,A2020017,2020-01-17,-2.49,-1.44,-158.41,1.05,-1.96,0.08,0.28,81,81,100.0,2021063165354,-1.86
Daymet,tmin,A2020018,2020-01-18,-4.35,-3.11,-293.65,1.24,-3.63,0.13,0.36,81,81,100.0,2021063165354,-3.43
Daymet,tmin,A2020019,2020-01-19,-3.73,-2.43,-243.39,1.3,-3.0,0.14,0.38,81,81,100.0,2021063165354,-2.84
Daymet,tmin,A2020020,2020-01-20,-5.94,-4.6,-417.29,1.34,-5.15,0.15,0.39,81,81,100.0,2021063165354,-4.97
Daymet,tmin,A2020021,2020-01-21,-6.83,-5.44,-487.1,1.39,-6.01,0.15,0.39,81,81,100.0,2021063165354,-5.82
Daymet,tmin,A2020022,2020-01-22,-7.51,-6.13,-542.95,1.38,-6.7,0.16,0.4,81,81,100.0,2021063165354,-6.51
Daymet,tmin,A2020023,2020-01-23,-6.65,-5.48,-484.54,1.17,-5.98,0.12,0.35,81,81,100.0,2021063165354,-5.8
Daymet,tmin,A2020024,2020-01-24,-3.62,-2.65,-249.48,0.97,-3.08,0.07,0.27,81,81,100.0,2021063165354,-2.92
Daymet,tmin,A2020025,2020-01-25,1.04,2.15,136.14,1.11,1.68,0.1,0.32,81,81,100.0,2021063165354,1.83
Daymet,tmin,A2020026,2020-01-26,-0.09,0.28,3.81,0.37,0.05,0.01,0.09,81,81,100.0,2021063165354,0.02
Daymet,tmin,A2020027,2020-01-27,-0.05,0.54,19.76,0.59,0.24,0.03,0.18,81,81,100.0,2021063165354,0.3
Daymet,tmin,A2020028,2020-01-28,2.02,3.23,221.49,1.21,2.73,0.12,0.35,81,81,100.0,2021063165354,2.92
Daymet,tmin,A2020029,2020-01-29,1.44,1.95,137.2,0.51,1.69,0.01,0.12,81,81,100.0,2021063165354,1.73
Daymet,tmin,A2020030,2020-01-30,-3.79,-2.46,-244.76,1.33,-3.02,0.15,0.39,81,81,100.0,2021063165354,-2.83
Daymet,tmin,A2020031,2020-01-31,-2.65,-1.39,-154.44,1.26,-1.91,0.13,0.37,81,81,100.0,2021063165354,-1.71
Daymet,tmin,A2020032,2020-02-01,-2.4,-1.53,-164.58,0.87,-2.03,0.06,0.25,81,81,100.0,2021063165354,-1.97
Daymet,tmin,A2020033,2020-02-02,-0.87,0.2,-25.51,1.07,-0.31,0.11,0.33,81,81,100.0,2021063165354,-0.16
Daymet,tmin,A2020034,2020-02-03,2.16,3.15,217.81,0.99,2.69,0.07,0.26,81,81,100.0,2021063165354,2.88
Daymet,tmin,A2020035,2020-02-04,5.34,6.39,465.98,1.05,5.75,0.06,0.25,81,81,100.0,2021063165354,5.89
Daymet,tmin,A2020036,2020-02-05,5.48,6.37,480.05,0.89,5.93,0.04,0.2,81,81,100.0,2021063165354,5.99
Daymet,tmin,A2020037,2020-02-06,2.47,3.53,245.87,1.06,3.04,0.09,0.29,81,81,100.0,2021063165354,3.17
Daymet,tmin,A2020038,2020-02-07,2.49,3.34,237.57,0.85,2.93,0.05,0.22,81,81,100.0,2021063165354,3.01
Daymet,tmin,A2020039,2020-02-08,-1.71,-0.85,-101.06,0.86,-1.25,0.06,0.25,81,81,100.0,2021063165354,-1.14
Daymet,tmin,A2020040,2020-02-09,-3.03,-2.16,-218.48,0.87,-2.7,0.06,0.24,81,81,100.0,2021063165354,-2.65
Daymet,tmin,A2020041,2020-02-10,0.46,1.37,79.16,0.91,0.98,0.07,0.27,81,81,100.0,2021063165354,1.11
Daymet,tmin,A2020042,2020-02-11,5.29,6.09,463.39,0.8,5.72,0.05,0.22,81,81,100.0,2021063165354,5.79
Daymet,tmin,A2020043,2020-02-12,3.94,5.44,389.24,1.5,4.81,0.15,0.38,81,81,100.0,2021063165354,5.0
Daymet,tmin,A2020044,2020-02-13,3.56,4.66,337.62,1.1,4.17,0.1,0.31,81,81,100.0,2021063165354,4.32
Daymet,tmin,A2020045,2020-02-14,-0.76,-0.01,-30.24,0.75,-0.37,0.03,0.17,81,81,100.0,2021063165354,-0.33
Daymet,tmin,A2020046,2020-02-15,-8.0,-6.66,-587.16,1.34,-7.25,0.15,0.39,81,81,100.0,2021063165354,-7.05
Daymet,tmin,A2020047,2020-02-16,-5.19,-4.07,-368.55,1.12,-4.55,0.1,0.32,81,81,100.0,2021063165354,-4.41
Daymet,tmin,A2020048,2020-02-17,-0.37,0.8,22.42,1.17,0.28,0.13,0.36,81,81,100.0,2021063165354,0.44
Daymet,tmin,A2020049,2020-02-18,1.45,2.57,170.72,1.12,2.11,0.1,0.32,81,81,100.0,2021063165354,2.28
Daymet,tmin,A2020050,2020-02-19,3.14,4.15,290.88,1.01,3.59,0.08,0.28,81,81,100.0,2021063165354,3.67
Daymet,tmin,A2020051,2020-02-20,-1.36,-0.48,-79.59,0.88,-0.98,0.05,0.23,81,81,100.0,2021063165354,-0.93
Daymet,tmin,A2020052,2020-02-21,-5.94,-4.55,-416.16,1.39,-5.14,0.16,0.4,81,81,100.0,2021063165354,-4.95
Daymet,tmin,A2020053,2020-02-22,-5.91,-4.69,-424.92,1.22,-5.25,0.13,0.36,81,81,100.0,2021063165354,-5.11
Daymet,tmin,A2020054,2020-02-23,-4.53,-3.93,-349.9,0.6,-4.32,0.02,0.15,81,81,100.0,2021063165354,-4.33
Daymet,tmin,A2020055,2020-02-24,-2.71,-1.77,-182.1,0.94,-2.25,0.09,0.3,81,81,100.0,2021063165354,-2.11
Daymet,tmin,A2020056,2020-02-25,1.92,2.85,198.16,0.93,2.45,0.07,0.27,81,81,100.0,2021063165354,2.57
Daymet,tmin,A2020057,2020-02-26,6.92,7.51,590.41,0.59,7.29,0.02,0.16,81,81,100.0,2021063165354,7.36
Daymet,tmin,A2020058,2020-02-27,0.78,1.4,87.94,0.62,1.09,0.02,0.16,81,81,100.0,2021063165354,1.09
Daymet,tmin,A2020059,2020-02-28,-1.84,-0.91,-106.83,0.93,-1.32,0.07,0.27,81,81,100.0,2021063165354,-1.2
Daymet,tmin,A2020060,2020-02-29,-2.47,-1.15,-142.13,1.32,-1.75,0.13,0.37,81,81,100.0,2021063165354,-1.58
Daymet,tmin,A2020061,2020-03-01,-5.1,-4.46,-389.2,0.64,-4.8,0.03,0.18,81,81,100.0,2021063165354,-4.75
Daymet,tmin,A2020062,2020-03-02,-1.59,-0.62,-83.75,0.97,-1.03,0.08,0.29,81,81,100.0,2021063165354,-0.89
Daymet,tmin,A2020063,2020-03-03,3.52,4.59,335.16,1.07,4.14,0.09,0.3,81,81,100.0,2021063165354,4.31
Daymet,tmin,A2020064,2020-03-04,5.39,6.53,486.27,1.14,6.0,0.12,0.35,81,81,100.0,2021063165354,6.16
Daymet,tmin,A2020065,2020-03-05,2.14,3.45,231.02,1.31,2.85,0.14,0.38,81,81,100.0,2021063165354,3.01
Daymet,tmin,A2020066,2020-03-06,0.22,1.23,47.8,1.01,0.59,0.08,0.28,81,81,100.0,2021063165354,0.63
Daymet,tmin,A2020067,2020-03-07,1.59,2.89,189.65,1.3,2.34,0.14,0.38,81,81,100.0,2021063165354,2.53
Daymet,tmin,A2020068,2020-03-08,-1.42,-0.59,-87.97,0.83,-1.09,0.06,0.25,81,81,100.0,2021063165354,-1.02
Daymet,tmin,A2020069,2020-03-09,0.85,1.8,113.04,0.95,1.4,0.08,0.28,81,81,100.0,2021063165354,1.52
Daymet,tmin,A2020070,2020-03-10,7.54,8.49,652.62,0.95,8.06,0.08,0.29,81,81,100.0,2021063165354,8.19
Daymet,tmin,A2020071,2020-03-11,5.63,6.64,496.67,1.01,6.13,0.06,0.25,81,81,100.0,2021063165354,6.21
Daymet,tmin,A2020072,2020-03-12,5.48,6.78,487.39,1.3,6.02,0.1,0.31,81,81,100.0,2021063165354,6.08
Daymet,tmin,A2020073,2020-03-13,7.98,9.14,701.27,1.16,8.66,0.1,0.32,81,81,100.0,2021063165354,8.84
Daymet,tmin,A2020074,2020-03-14,5.19,5.62,438.46,0.43,5.41,0.01,0.09,81,81,100.0,2021063165354,5.41
Daymet,tmin,A2020075,2020-03-15,3.25,4.11,296.28,0.86,3.66,0.05,0.23,81,81,100.0,2021063165354,3.72
Daymet,tmin,A2020076,2020-03-16,0.29,1.54,83.54,1.25,1.03,0.13,0.36,81,81,100.0,2021063165354,1.22
Daymet,tmin,A2020077,2020-03-17,2.57,3.58,255.99,1.01,3.16,0.09,0.3,81,81,100.0,2021063165354,3.3
Daymet,tmin,A2020078,2020-03-18,3.83,5.05,353.01,1.22,4.36,0.09,0.3,81,81,100.0,2021063165354,4.42
Daymet,tmin,A2020079,2020-03-19,5.89,7.06,532.87,1.17,6.58,0.11,0.34,81,81,100.0,2021063165354,6.73
Daymet,tmin,A2020080,2020-03-20,11.05,12.05,939.12,1.0,11.59,0.08,0.28,81,81,100.0,2021063165354,11.74
Daymet,tmin,A2020081,2020-03-21,7.97,9.25,702.84,1.28,8.68,0.12,0.34,81,81,100.0,2021063165354,8.84
Daymet,tmin,A2020082,2020-03-22,2.23,3.83,250.07,1.6,3.09,0.17,0.41,81,81,100.0,2021063165354,3.24
Daymet,tmin,A2020083,2020-03-23,2.9,4.12,292.38,1.22,3.61,0.12,0.35,81,81,100.0,2021063165354,3.78
Daymet,tmin,A2020084,2020-03-24,3.72,4.88,353.3,1.16,4.36,0.12,0.34,81,81,100.0,2021063165354,4.54
Daymet,tmin,A2020085,2020-03-25,5.12,6.35,472.73,1.23,5.84,0.12,0.35,81,81,100.0,2021063165354,6.01
Daymet,tmin,A2020086,2020-03-26,4.53,5.69,420.28,1.16,5.19,0.09,0.3,81,81,100.0,2021063165354,5.4
Daymet,tmin,A2020087,2020-03-27,6.3,7.38,560.14,1.08,6.92,0.09,0.3,81,81,100.0,2021063165354,7.09
Daymet,tmin,A2020088,2020-03-28,9.0,10.05,776.0,1.05,9.58,0.09,0.3,81,81,100.0,2021063165354,9.71
Daymet,tmin,A2020089,2020-03-29,9.22,9.88,773.62,0.66,9.55,0.03,0.17,81,81,100.0,2021063165354,9.6
Daymet,tmin,A2020090,2020-03-30,9.3,10.67,814.13,1.37,10.05,0.14,0.37,81,81,100.0,2021063165354,10.24
Daymet,tmin,A2020091,2020-03-31,7.71,8.08,640.51,0.37,7.91,0.01,0.11,81,81,100.0,2021063165354,7.96
Daymet,tmin,A2020092,2020-04-01,3.9,5.19,375.98,1.29,4.64,0.14,0.38,81,81,100.0,2021063165354,4.82
Daymet,tmin,A2020093,2020-04-02,3.76,5.07,367.27,1.31,4.53,0.14,0.38,81,81,100.0,2021063165354,4.72
Daymet,tmin,A2020094,2020-04-03,5.93,7.05,533.07,1.12,6.58,0.1,0.32,81,81,100.0,2021063165354,6.75
Daymet,tmin,A2020095,2020-04-04,7.34,8.66,658.03,1.32,8.12,0.15,0.38,81,81,100.0,2021063165354,8.32
Daymet,tmin,A2020096,2020-04-05,6.69,7.48,572.59,0.79,7.07,0.06,0.25,81,81,100.0,2021063165354,7.12
Daymet,tmin,A2020097,2020-04-06,8.22,9.41,723.44,1.19,8.93,0.12,0.34,81,81,100.0,2021063165354,9.11
Daymet,tmin,A2020098,2020-04-07,9.44,9.74,776.63,0.3,9.59,0.01,0.07,81,81,100.0,2021063165354,9.59
Daymet,tmin,A2020099,2020-04-08,11.2,12.16,948.1,0.96,11.7,0.08,0.28,81,81,100.0,2021063165354,11.84
Daymet,tmin,A2020100,2020-04-09,9.67,10.28,808.51,0.61,9.98,0.02,0.14,81,81,100.0,2021063165354,10.0
Daymet,tmin,A2020101,2020-04-10,4.15,5.27,383.53,1.12,4.73,0.11,0.33,81,81,100.0,2021063165354,4.86
Daymet,tmin,A2020102,2020-04-11,1.74,2.28,159.04,0.54,1.96,0.02,0.14,81,81,100.0,2021063165354,1.99
Daymet,tmin,A2020103,2020-04-12,4.01,5.12,372.99,1.11,4.6,0.12,0.34,81,81,100.0,2021063165354,4.79
Daymet,tmin,A2020104,2020-04-13,8.45,9.46,724.19,1.01,8.94,0.09,0.3,81,81,100.0,2021063165354,9.05
Daymet,tmin,A2020105,2020-04-14,6.02,6.53,509.13,0.51,6.29,0.01,0.11,81,81,100.0,2021063165354,6.29
Daymet,tmin,A2020106,2020-04-15,2.3,3.38,237.12,1.08,2.93,0.1,0.31,81,81,100.0,2021063165354,3.08
Daymet,tmin,A2020107,2020-04-16,2.48,3.76,262.2,1.28,3.24,0.13,0.36,81,81,100.0,2021063165354,3.44
Daymet,tmin,A2020108,2020-04-17,-0.04,1.18,52.25,1.22,0.65,0.14,0.37,81,81,100.0,2021063165354,0.83
Daymet,tmin,A2020109,2020-04-18,1.95,3.13,214.59,1.18,2.65,0.12,0.35,81,81,100.0,2021063165354,2.81
Daymet,tmin,A2020110,2020-04-19,0.47,1.37,69.7,0.9,0.86,0.07,0.27,81,81,100.0,2021063165354,0.94
Daymet,tmin,A2020111,2020-04-20,5.56,6.6,488.71,1.04,6.03,0.08,0.28,81,81,100.0,2021063165354,6.15
Daymet,tmin,A2020112,2020-04-21,6.61,7.04,554.29,0.43,6.84,0.01,0.11,81,81,100.0,2021063165354,6.85
Daymet,tmin,A2020113,2020-04-22,1.82,2.59,183.12,0.77,2.26,0.05,0.22,81,81,100.0,2021063165354,2.38
Daymet,tmin,A2020114,2020-04-23,4.53,5.66,420.61,1.13,5.19,0.1,0.32,81,81,100.0,2021063165354,5.36
Daymet,tmin,A2020115,2020-04-24,8.26,9.45,726.51,1.19,8.97,0.12,0.34,81,81,100.0,2021063165354,9.14
Daymet,tmin,A2020116,2020-04-25,6.21,7.41,541.64,1.2,6.69,0.08,0.28,81,81,100.0,2021063165354,6.73
Daymet,tmin,A2020117,2020-04-26,7.83,9.15,695.58,1.32,8.59,0.13,0.36,81,81,100.0,2021063165354,8.76
Daymet,tmin,A2020118,2020-04-27,5.56,6.85,511.75,1.29,6.32,0.14,0.37,81,81,100.0,2021063165354,6.5
Daymet,tmin,A2020119,2020-04-28,4.22,5.28,386.33,1.06,4.77,0.09,0.3,81,81,100.0,2021063165354,4.9
Daymet,tmin,A2020120,2020-04-29,5.98,7.15,533.95,1.17,6.59,0.12,0.35,81,81,100.0,2021063165354,6.71
Daymet,tmin,A2020121,2020-04-30,10.36,11.6,898.65,1.24,11.09,0.14,0.37,81,81,100.0,2021063165354,11.25
Daymet,tmin,A2020122,2020-05-01,10.64,11.39,897.29,0.75,11.08,0.04,0.2,81,81,100.0,2021063165354,11.16
Daymet,tmin,A2020123,2020-05-02,9.08,10.37,796.11,1.29,9.83,0.14,0.37,81,81,100.0,2021063165354,10.02
Daymet,tmin,A2020124,2020-05-03,12.28,13.31,1042.8,1.03,12.87,0.09,0.29,81,81,100.0,2021063165354,13.04
Daymet,tmin,A2020125,2020-05-04,13.95,14.84,1173.28,0.89,14.48,0.06,0.24,81,81,100.0,2021063165354,14.61
Daymet,tmin,A2020126,2020-05-05,8.02,9.38,711.7,1.36,8.79,0.13,0.37,81,81,100.0,2021063165354,8.97
Daymet,tmin,A2020127,2020-05-06,8.03,9.08,697.57,1.05,8.61,0.08,0.29,81,81,100.0,2021063165354,8.74
Daymet,tmin,A2020128,2020-05-07,4.46,5.83,426.92,1.37,5.27,0.16,0.39,81,81,100.0,2021063165354,5.46
Daymet,tmin,A2020129,2020-05-08,5.1,5.76,441.16,0.66,5.45,0.03,0.18,81,81,100.0,2021063165354,5.51
Daymet,tmin,A2020130,2020-05-09,1.05,2.34,146.84,1.29,1.81,0.14,0.37,81,81,100.0,2021063165354,2.01
Daymet,tmin,A2020131,2020-05-10,0.55,1.56,86.13,1.01,1.06,0.08,0.28,81,81,100.0,2021063165354,1.17
Daymet,tmin,A2020132,2020-05-11,5.64,6.68,505.16,1.04,6.24,0.09,0.31,81,81,100.0,2021063165354,6.39
Daymet,tmin,A2020133,2020-05-12,4.21,5.31,387.87,1.1,4.79,0.1,0.32,81,81,100.0,2021063165354,4.92
Daymet,tmin,A2020134,2020-05-13,3.36,4.32,304.93,0.96,3.76,0.08,0.28,81,81,100.0,2021063165354,3.84
Daymet,tmin,A2020135,2020-05-14,5.89,7.03,531.13,1.14,6.56,0.1,0.32,81,81,100.0,2021063165354,6.73
Daymet,tmin,A2020136,2020-05-15,12.69,13.7,1069.8,1.01,13.21,0.09,0.3,81,81,100.0,2021063165354,13.36
Daymet,tmin,A2020137,2020-05-16,16.5,17.69,1390.75,1.19,17.17,0.09,0.31,81,81,100.0,2021063165354,17.4
Daymet,tmin,A2020138,2020-05-17,14.23,15.26,1198.69,1.03,14.8,0.08,0.28,81,81,100.0,2021063165354,14.98
Daymet,tmin,A2020139,2020-05-18,12.91,13.43,1066.1,0.52,13.16,0.02,0.13,81,81,100.0,2021063165354,13.21
Daymet,tmin,A2020140,2020-05-19,12.42,13.37,1048.39,0.95,12.94,0.07,0.27,81,81,100.0,2021063165354,13.08
Daymet,tmin,A2020141,2020-05-20,10.16,11.24,872.67,1.08,10.77,0.09,0.3,81,81,100.0,2021063165354,10.92
Daymet,tmin,A2020142,2020-05-21,8.63,9.97,762.06,1.34,9.41,0.13,0.36,81,81,100.0,2021063165354,9.59
Daymet,tmin,A2020143,2020-05-22,11.27,12.32,962.57,1.05,11.88,0.09,0.3,81,81,100.0,2021063165354,12.03
Daymet,tmin,A2020144,2020-05-23,15.45,16.76,1313.81,1.31,16.22,0.14,0.37,81,81,100.0,2021063165354,16.4
Daymet,tmin,A2020145,2020-05-24,14.63,15.29,1214.5,0.66,14.99,0.03,0.18,81,81,100.0,2021063165354,15.1
Daymet,tmin,A2020146,2020-05-25,14.56,15.73,1234.41,1.17,15.24,0.1,0.32,81,81,100.0,2021063165354,15.43
Daymet,tmin,A2020147,2020-05-26,13.36,14.4,1126.7,1.04,13.91,0.1,0.31,81,81,100.0,2021063165354,14.09
Daymet,tmin,A2020148,2020-05-27,15.65,16.73,1317.36,1.08,16.26,0.09,0.3,81,81,100.0,2021063165354,16.44
Daymet,tmin,A2020149,2020-05-28,18.25,19.29,1526.35,1.04,18.84,0.09,0.3,81,81,100.0,2021063165354,19.01
Daymet,tmin,A2020150,2020-05-29,21.12,21.71,1735.68,0.59,21.43,0.03,0.17,81,81,100.0,2021063165354,21.48
Daymet,tmin,A2020151,2020-05-30,18.31,19.66,1545.9,1.35,19.09,0.14,0.38,81,81,100.0,2021063165354,19.27
Daymet,tmin,A2020152,2020-05-31,13.3,14.78,1145.36,1.48,14.14,0.17,0.42,81,81,100.0,2021063165354,14.33
Daymet,tmin,A2020153,2020-06-01,9.2,10.64,813.64,1.44,10.04,0.16,0.4,81,81,100.0,2021063165354,10.24
Daymet,tmin,A2020154,2020-06-02,10.75,12.12,936.23,1.37,11.56,0.16,0.4,81,81,100.0,2021063165354,11.73
Daymet,tmin,A2020155,2020-06-03,14.63,15.8,1240.86,1.17,15.32,0.12,0.34,81,81,100.0,2021063165354,15.47
Daymet,tmin,A2020156,2020-06-04,19.69,20.84,1647.12,1.15,20.33,0.12,0.34,81,81,100.0,2021063165354,20.52
Daymet,tmin,A2020157,2020-06-05,19.86,21.12,1660.91,1.26,20.51,0.11,0.32,81,81,100.0,2021063165354,20.63
Daymet,tmin,A2020158,2020-06-06,20.72,21.65,1711.03,0.93,21.12,0.06,0.24,81,81,100.0,2021063165354,21.18
Daymet,tmin,A2020159,2020-06-07,16.6,17.89,1391.46,1.29,17.18,0.12,0.35,81,81,100.0,2021063165354,17.27
