product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,prcp,A2013264,2013-09-21,24.16,32.73,2272.83,8.57,28.06,4.27,2.07,81,81,100.0,2020139141405,27.81
Daymet,prcp,A2013265,2013-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013266,2013-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013267,2013-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013268,2013-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013269,2013-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013270,2013-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013271,2013-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013272,2013-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013273,2013-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013274,2013-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013275,2013-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013276,2013-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013277,2013-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013278,2013-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013279,2013-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013280,2013-10-07,27.71,33.87,2539.69,6.16,31.35,1.51,1.23,81,81,100.0,2020139141405,32.1
Daymet,prcp,A2013281,2013-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013282,2013-10-09,9.19,18.47,1079.38,9.28,13.33,4.6,2.14,81,81,100.0,2020139141405,12.69
Daymet,prcp,A2013283,2013-10-10,33.83,47.66,3497.94,13.83,43.18,8.28,2.88,81,81,100.0,2020139141405,44.72
Daymet,prcp,A2013284,2013-10-11,63.52,69.68,5428.86,6.16,67.02,2.26,1.5,81,81,100.0,2020139141405,67.33
Daymet,prcp,A2013285,2013-10-12,3.06,5.58,366.45,2.52,4.52,0.49,0.7,81,81,100.0,2020139141405,4.89
Daymet,prcp,A2013286,2013-10-13,0.86,2.76,121.28,1.9,1.5,0.26,0.51,81,81,100.0,2020139141405,2.03
Daymet,prcp,A2013287,2013-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013288,2013-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013289,2013-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013290,2013-10-17,0.0,1.3,55.23,1.3,0.68,0.15,0.39,81,81,100.0,2020139141405,0.89
Daymet,prcp,A2013291,2013-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013292,2013-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013293,2013-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013294,2013-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013295,2013-10-22,0.0,2.61,87.22,2.61,1.08,0.52,0.72,81,81,100.0,2020139141405,1.27
Daymet,prcp,A2013296,2013-10-23,0.0,1.84,12.62,1.84,0.16,0.2,0.45,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013297,2013-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013298,2013-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013299,2013-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013300,2013-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013301,2013-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013302,2013-10-29,0.0,1.31,84.98,1.31,1.05,0.04,0.2,81,81,100.0,2020139141405,1.1
Daymet,prcp,A2013303,2013-10-30,0.98,1.52,98.23,0.54,1.21,0.01,0.11,81,81,100.0,2020139141405,1.18
Daymet,prcp,A2013304,2013-10-31,0.0,1.69,92.31,1.69,1.14,0.11,0.33,81,81,100.0,2020139141405,1.14
Daymet,prcp,A2013305,2013-11-01,3.28,4.09,300.67,0.81,3.71,0.02,0.16,81,81,100.0,2020139141405,3.67
Daymet,prcp,A2013306,2013-11-02,0.0,1.58,1.58,1.58,0.02,0.03,0.17,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013307,2013-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013308,2013-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013309,2013-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013310,2013-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013311,2013-11-07,0.34,0.59,35.73,0.25,0.44,0.0,0.06,81,81,100.0,2020139141405,0.43
Daymet,prcp,A2013312,2013-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013313,2013-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013314,2013-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013315,2013-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013316,2013-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013317,2013-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013318,2013-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013319,2013-11-15,5.32,9.51,609.26,4.19,7.52,1.3,1.14,81,81,100.0,2020139141405,6.99
Daymet,prcp,A2013320,2013-11-16,0.0,8.33,431.24,8.33,5.32,1.57,1.25,81,81,100.0,2020139141405,5.54
Daymet,prcp,A2013321,2013-11-17,0.0,5.65,397.66,5.65,4.91,0.41,0.64,81,81,100.0,2020139141405,4.96
Daymet,prcp,A2013322,2013-11-18,0.0,3.8,3.8,3.8,0.05,0.18,0.42,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013323,2013-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013324,2013-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013325,2013-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013326,2013-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013327,2013-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013328,2013-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013329,2013-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013330,2013-11-26,43.8,54.15,4012.1,10.35,49.53,6.66,2.58,81,81,100.0,2020139141405,49.64
Daymet,prcp,A2013331,2013-11-27,1.29,11.98,491.98,10.69,6.07,8.69,2.95,81,81,100.0,2020139141405,6.58
Daymet,prcp,A2013332,2013-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013333,2013-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013334,2013-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013335,2013-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013336,2013-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013337,2013-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013338,2013-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013339,2013-12-05,0.0,4.19,106.34,4.19,1.31,0.88,0.94,81,81,100.0,2020139141405,0.79
Daymet,prcp,A2013340,2013-12-06,16.81,27.09,1809.02,10.28,22.33,5.53,2.35,81,81,100.0,2020139141405,23.17
Daymet,prcp,A2013341,2013-12-07,0.0,4.03,4.03,4.03,0.05,0.2,0.45,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013342,2013-12-08,24.71,32.35,2260.04,7.64,27.9,2.36,1.54,81,81,100.0,2020139141405,27.7
Daymet,prcp,A2013343,2013-12-09,8.56,13.59,936.2,5.03,11.56,1.35,1.16,81,81,100.0,2020139141405,12.91
Daymet,prcp,A2013344,2013-12-10,2.99,8.42,444.55,5.43,5.49,2.1,1.45,81,81,100.0,2020139141405,5.33
Daymet,prcp,A2013345,2013-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013346,2013-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013347,2013-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013348,2013-12-14,11.44,12.59,974.29,1.15,12.03,0.07,0.26,81,81,100.0,2020139141405,12.23
Daymet,prcp,A2013349,2013-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013350,2013-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013351,2013-12-17,0.0,0.52,12.76,0.52,0.16,0.05,0.22,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013352,2013-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013353,2013-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013354,2013-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013355,2013-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013356,2013-12-22,10.69,14.66,1045.93,3.97,12.91,1.19,1.09,81,81,100.0,2020139141405,12.98
Daymet,prcp,A2013357,2013-12-23,8.96,16.34,1010.89,7.38,12.48,2.94,1.71,81,81,100.0,2020139141405,12.62
Daymet,prcp,A2013358,2013-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013359,2013-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013360,2013-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013361,2013-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013362,2013-12-28,0.0,12.18,651.45,12.18,8.04,2.91,1.71,81,81,100.0,2020139141405,7.59
Daymet,prcp,A2013363,2013-12-29,25.39,31.34,2253.87,5.95,27.83,1.51,1.23,81,81,100.0,2020139141405,27.55
Daymet,prcp,A2013364,2013-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013365,2013-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2014001,2014-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014002,2014-01-02,5.36,9.37,624.41,4.01,7.71,1.05,1.03,81,81,100.0,2020140032821,7.51
Daymet,prcp,A2014003,2014-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014004,2014-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014005,2014-01-05,4.66,6.89,488.31,2.23,6.03,0.31,0.56,81,81,100.0,2020140032821,6.2
Daymet,prcp,A2014006,2014-01-06,0.0,3.0,104.0,3.0,1.28,0.71,0.84,81,81,100.0,2020140032821,1.61
Daymet,prcp,A2014007,2014-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014008,2014-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014009,2014-01-09,2.27,5.45,290.11,3.18,3.58,0.39,0.62,81,81,100.0,2020140032821,3.55
Daymet,prcp,A2014010,2014-01-10,10.32,16.49,1137.67,6.17,14.05,1.71,1.31,81,81,100.0,2020140032821,13.99
Daymet,prcp,A2014011,2014-01-11,15.92,18.27,1389.12,2.35,17.15,0.32,0.57,81,81,100.0,2020140032821,17.31
Daymet,prcp,A2014012,2014-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014013,2014-01-13,1.71,5.28,234.6,3.57,2.9,0.68,0.82,81,81,100.0,2020140032821,2.67
Daymet,prcp,A2014014,2014-01-14,5.14,6.98,494.47,1.84,6.1,0.18,0.43,81,81,100.0,2020140032821,5.97
Daymet,prcp,A2014015,2014-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014016,2014-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014017,2014-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014018,2014-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014019,2014-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014020,2014-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014021,2014-01-21,5.38,7.94,532.4,2.56,6.57,0.55,0.74,81,81,100.0,2020140032821,6.25
Daymet,prcp,A2014022,2014-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014023,2014-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014024,2014-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014025,2014-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014026,2014-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014027,2014-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014028,2014-01-28,0.54,1.1,64.84,0.56,0.8,0.02,0.15,81,81,100.0,2020140032821,0.76
Daymet,prcp,A2014029,2014-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014030,2014-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014031,2014-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014032,2014-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014033,2014-02-02,20.15,23.82,1799.92,3.67,22.22,0.9,0.95,81,81,100.0,2020140032821,22.27
Daymet,prcp,A2014034,2014-02-03,13.57,24.11,1525.6,10.54,18.83,7.24,2.69,81,81,100.0,2020140032821,18.94
Daymet,prcp,A2014035,2014-02-04,4.86,7.05,459.76,2.19,5.68,0.24,0.49,81,81,100.0,2020140032821,5.44
Daymet,prcp,A2014036,2014-02-05,2.03,4.94,303.62,2.91,3.75,0.45,0.67,81,81,100.0,2020140032821,3.62
Daymet,prcp,A2014037,2014-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014038,2014-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014039,2014-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014040,2014-02-09,0.15,0.48,26.92,0.33,0.33,0.0,0.07,81,81,100.0,2020140032821,0.27
Daymet,prcp,A2014041,2014-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014042,2014-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014043,2014-02-12,17.11,25.51,1690.69,8.4,20.87,5.36,2.31,81,81,100.0,2020140032821,20.74
Daymet,prcp,A2014044,2014-02-13,14.22,25.12,1561.35,10.9,19.28,10.03,3.17,81,81,100.0,2020140032821,19.0
Daymet,prcp,A2014045,2014-02-14,0.0,4.23,222.32,4.23,2.74,2.17,1.47,81,81,100.0,2020140032821,3.69
Daymet,prcp,A2014046,2014-02-15,1.24,1.93,122.95,0.69,1.52,0.03,0.16,81,81,100.0,2020140032821,1.47
Daymet,prcp,A2014047,2014-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014048,2014-02-17,1.24,1.72,122.26,0.48,1.51,0.01,0.12,81,81,100.0,2020140032821,1.54
Daymet,prcp,A2014049,2014-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014050,2014-02-19,2.3,3.14,209.35,0.84,2.58,0.04,0.21,81,81,100.0,2020140032821,2.54
Daymet,prcp,A2014051,2014-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014052,2014-02-21,1.42,3.18,184.19,1.76,2.27,0.19,0.44,81,81,100.0,2020140032821,2.28
Daymet,prcp,A2014053,2014-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014054,2014-02-23,0.0,0.35,0.35,0.35,0.0,0.0,0.04,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014055,2014-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014056,2014-02-25,1.93,2.95,207.81,1.02,2.57,0.05,0.23,81,81,100.0,2020140032821,2.49
Daymet,prcp,A2014057,2014-02-26,1.88,3.43,191.32,1.55,2.36,0.13,0.36,81,81,100.0,2020140032821,2.39
Daymet,prcp,A2014058,2014-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014059,2014-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014060,2014-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014061,2014-03-02,12.09,16.52,1134.82,4.43,14.01,1.18,1.09,81,81,100.0,2020140032821,13.54
Daymet,prcp,A2014062,2014-03-03,7.06,14.21,832.14,7.15,10.27,2.32,1.52,81,81,100.0,2020140032821,9.89
Daymet,prcp,A2014063,2014-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014064,2014-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014065,2014-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014066,2014-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014067,2014-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014068,2014-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014069,2014-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014070,2014-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014071,2014-03-12,0.59,2.22,108.25,1.63,1.34,0.14,0.37,81,81,100.0,2020140032821,1.0
Daymet,prcp,A2014072,2014-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014073,2014-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014074,2014-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014075,2014-03-16,13.06,20.41,1272.56,7.35,15.71,2.75,1.66,81,81,100.0,2020140032821,15.31
Daymet,prcp,A2014076,2014-03-17,0.0,6.1,171.38,6.1,2.12,3.42,1.85,81,81,100.0,2020140032821,1.87
Daymet,prcp,A2014077,2014-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014078,2014-03-19,6.34,7.57,562.68,1.23,6.95,0.08,0.29,81,81,100.0,2020140032821,7.08
Daymet,prcp,A2014079,2014-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014080,2014-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014081,2014-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014082,2014-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014083,2014-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014084,2014-03-25,5.62,8.08,578.68,2.46,7.14,0.33,0.58,81,81,100.0,2020140032821,7.23
Daymet,prcp,A2014085,2014-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014086,2014-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014087,2014-03-28,0.28,1.77,66.79,1.49,0.82,0.14,0.38,81,81,100.0,2020140032821,0.6
Daymet,prcp,A2014088,2014-03-29,25.29,32.71,2385.89,7.42,29.46,3.62,1.9,81,81,100.0,2020140032821,29.6
Daymet,prcp,A2014089,2014-03-30,24.48,26.22,2039.23,1.74,25.18,0.19,0.44,81,81,100.0,2020140032821,24.74
Daymet,prcp,A2014090,2014-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014091,2014-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014092,2014-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014093,2014-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014094,2014-04-04,0.61,0.99,70.17,0.38,0.87,0.01,0.08,81,81,100.0,2020140032821,0.9
Daymet,prcp,A2014095,2014-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014096,2014-04-06,0.0,2.04,3.71,2.04,0.05,0.07,0.27,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014097,2014-04-07,10.49,14.13,1013.31,3.64,12.51,1.04,1.02,81,81,100.0,2020140032821,12.25
Daymet,prcp,A2014098,2014-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014099,2014-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014100,2014-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014101,2014-04-11,0.0,2.18,47.24,2.18,0.58,0.42,0.65,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014102,2014-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014103,2014-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020140032821,0.0
Daymet,prcp,A2014104,2014-04-14,0.38,5.26,246.21,4.88,3.04,2.11,1.45,81,81,100.0,2020140032821,3.58
Daymet,prcp,A2014105,2014-04-15,44.44,61.56,4400.37,17.12,54.33,20.76,4.56,81,81,100.0,2020140032821,55.44
