product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmax,A2015184,2015-07-03,25.99,27.42,2153.18,1.43,26.58,0.15,0.39,81,81,100.0,2020140160732,26.53
Daymet,tmax,A2015185,2015-07-04,26.71,28.0,2212.51,1.29,27.31,0.12,0.34,81,81,100.0,2020140160732,27.25
Daymet,tmax,A2015186,2015-07-05,29.61,32.15,2486.17,2.54,30.69,0.34,0.58,81,81,100.0,2020140160732,30.37
Daymet,tmax,A2015187,2015-07-06,26.44,27.69,2186.57,1.25,26.99,0.07,0.27,81,81,100.0,2020140160732,26.7
Daymet,tmax,A2015188,2015-07-07,22.67,24.16,1901.52,1.49,23.48,0.11,0.33,81,81,100.0,2020140160732,23.2
Daymet,tmax,A2015189,2015-07-08,24.98,26.21,2074.53,1.23,25.61,0.14,0.37,81,81,100.0,2020140160732,25.67
Daymet,tmax,A2015190,2015-07-09,26.39,27.52,2179.81,1.13,26.91,0.1,0.31,81,81,100.0,2020140160732,26.88
Daymet,tmax,A2015191,2015-07-10,22.56,24.06,1883.63,1.5,23.25,0.12,0.34,81,81,100.0,2020140160732,22.75
Daymet,tmax,A2015192,2015-07-11,18.52,19.95,1557.49,1.43,19.23,0.1,0.32,81,81,100.0,2020140160732,18.79
Daymet,tmax,A2015193,2015-07-12,22.09,23.29,1839.24,1.2,22.71,0.11,0.33,81,81,100.0,2020140160732,22.2
Daymet,tmax,A2015194,2015-07-13,22.22,23.5,1855.57,1.28,22.91,0.08,0.28,81,81,100.0,2020140160732,22.59
Daymet,tmax,A2015195,2015-07-14,23.23,24.36,1933.21,1.13,23.87,0.06,0.24,81,81,100.0,2020140160732,23.64
Daymet,tmax,A2015196,2015-07-15,22.82,24.03,1903.74,1.21,23.5,0.07,0.26,81,81,100.0,2020140160732,23.22
Daymet,tmax,A2015197,2015-07-16,22.18,22.96,1831.39,0.78,22.61,0.03,0.19,81,81,100.0,2020140160732,22.5
Daymet,tmax,A2015198,2015-07-17,23.67,24.41,1945.58,0.74,24.02,0.05,0.23,81,81,100.0,2020140160732,24.01
Daymet,tmax,A2015199,2015-07-18,27.8,29.6,2318.65,1.8,28.63,0.22,0.47,81,81,100.0,2020140160732,28.51
Daymet,tmax,A2015200,2015-07-19,27.57,29.69,2309.51,2.12,28.51,0.25,0.5,81,81,100.0,2020140160732,28.19
Daymet,tmax,A2015201,2015-07-20,23.78,25.19,1985.11,1.41,24.51,0.09,0.3,81,81,100.0,2020140160732,24.1
Daymet,tmax,A2015202,2015-07-21,22.53,23.8,1882.51,1.27,23.24,0.09,0.3,81,81,100.0,2020140160732,22.81
Daymet,tmax,A2015203,2015-07-22,22.04,23.04,1831.15,1.0,22.61,0.05,0.22,81,81,100.0,2020140160732,22.31
Daymet,tmax,A2015204,2015-07-23,23.24,24.31,1931.98,1.07,23.85,0.06,0.25,81,81,100.0,2020140160732,23.49
Daymet,tmax,A2015205,2015-07-24,17.59,18.53,1458.86,0.94,18.01,0.06,0.24,81,81,100.0,2020140160732,18.06
Daymet,tmax,A2015206,2015-07-25,20.76,21.77,1724.14,1.01,21.29,0.09,0.31,81,81,100.0,2020140160732,20.86
Daymet,tmax,A2015207,2015-07-26,19.01,20.0,1581.15,0.99,19.52,0.07,0.27,81,81,100.0,2020140160732,19.17
Daymet,tmax,A2015208,2015-07-27,21.64,22.61,1796.25,0.97,22.18,0.05,0.22,81,81,100.0,2020140160732,21.89
Daymet,tmax,A2015209,2015-07-28,23.4,25.01,1968.23,1.61,24.3,0.13,0.36,81,81,100.0,2020140160732,23.83
Daymet,tmax,A2015210,2015-07-29,25.81,27.17,2149.42,1.36,26.54,0.1,0.32,81,81,100.0,2020140160732,26.31
Daymet,tmax,A2015211,2015-07-30,27.62,29.25,2296.26,1.63,28.35,0.17,0.42,81,81,100.0,2020140160732,28.18
Daymet,tmax,A2015212,2015-07-31,26.59,28.53,2228.0,1.94,27.51,0.25,0.5,81,81,100.0,2020140160732,27.3
Daymet,tmax,A2015213,2015-08-01,25.72,27.43,2145.13,1.71,26.48,0.23,0.48,81,81,100.0,2020140160732,26.41
Daymet,tmax,A2015214,2015-08-02,25.03,26.55,2083.97,1.52,25.73,0.16,0.41,81,81,100.0,2020140160732,25.62
Daymet,tmax,A2015215,2015-08-03,23.98,25.46,1997.88,1.48,24.67,0.11,0.33,81,81,100.0,2020140160732,24.31
Daymet,tmax,A2015216,2015-08-04,23.4,24.47,1944.2,1.07,24.0,0.05,0.23,81,81,100.0,2020140160732,23.84
Daymet,tmax,A2015217,2015-08-05,18.59,19.6,1546.07,1.01,19.09,0.09,0.29,81,81,100.0,2020140160732,18.75
Daymet,tmax,A2015218,2015-08-06,21.91,22.88,1818.34,0.97,22.45,0.06,0.25,81,81,100.0,2020140160732,22.07
Daymet,tmax,A2015219,2015-08-07,24.03,25.25,2001.18,1.22,24.71,0.07,0.26,81,81,100.0,2020140160732,24.42
Daymet,tmax,A2015220,2015-08-08,21.38,22.21,1768.19,0.83,21.83,0.04,0.19,81,81,100.0,2020140160732,21.54
Daymet,tmax,A2015221,2015-08-09,23.6,25.02,1971.16,1.42,24.34,0.1,0.31,81,81,100.0,2020140160732,23.93
Daymet,tmax,A2015222,2015-08-10,23.25,25.01,1944.68,1.76,24.01,0.17,0.42,81,81,100.0,2020140160732,23.7
Daymet,tmax,A2015223,2015-08-11,26.32,28.58,2214.92,2.26,27.34,0.27,0.52,81,81,100.0,2020140160732,27.2
Daymet,tmax,A2015224,2015-08-12,27.15,28.55,2252.56,1.4,27.81,0.14,0.37,81,81,100.0,2020140160732,27.78
Daymet,tmax,A2015225,2015-08-13,25.13,26.59,2087.25,1.46,25.77,0.13,0.36,81,81,100.0,2020140160732,25.58
Daymet,tmax,A2015226,2015-08-14,18.87,19.78,1568.59,0.91,19.37,0.05,0.23,81,81,100.0,2020140160732,19.01
Daymet,tmax,A2015227,2015-08-15,20.05,21.12,1668.61,1.07,20.6,0.1,0.32,81,81,100.0,2020140160732,20.17
Daymet,tmax,A2015228,2015-08-16,21.94,22.99,1821.68,1.05,22.49,0.06,0.24,81,81,100.0,2020140160732,22.23
Daymet,tmax,A2015229,2015-08-17,22.97,24.04,1902.6,1.07,23.49,0.07,0.27,81,81,100.0,2020140160732,23.49
Daymet,tmax,A2015230,2015-08-18,24.34,26.38,2043.39,2.04,25.23,0.26,0.51,81,81,100.0,2020140160732,24.98
Daymet,tmax,A2015231,2015-08-19,24.98,26.12,2073.15,1.14,25.59,0.09,0.3,81,81,100.0,2020140160732,25.55
Daymet,tmax,A2015232,2015-08-20,21.74,23.01,1819.37,1.27,22.46,0.09,0.3,81,81,100.0,2020140160732,22.03
Daymet,tmax,A2015233,2015-08-21,21.33,22.61,1787.02,1.28,22.06,0.09,0.3,81,81,100.0,2020140160732,21.63
Daymet,tmax,A2015234,2015-08-22,23.98,25.35,2004.5,1.37,24.75,0.1,0.32,81,81,100.0,2020140160732,24.52
Daymet,tmax,A2015235,2015-08-23,23.23,24.7,1932.86,1.47,23.86,0.15,0.38,81,81,100.0,2020140160732,23.7
Daymet,tmax,A2015236,2015-08-24,22.3,23.15,1846.41,0.85,22.8,0.04,0.19,81,81,100.0,2020140160732,22.66
Daymet,tmax,A2015237,2015-08-25,21.44,22.54,1786.53,1.1,22.06,0.06,0.25,81,81,100.0,2020140160732,21.84
Daymet,tmax,A2015238,2015-08-26,22.61,24.0,1889.09,1.39,23.32,0.11,0.34,81,81,100.0,2020140160732,23.11
Daymet,tmax,A2015239,2015-08-27,25.35,26.47,2104.88,1.12,25.99,0.07,0.26,81,81,100.0,2020140160732,25.84
Daymet,tmax,A2015240,2015-08-28,20.93,21.87,1728.8,0.94,21.34,0.09,0.3,81,81,100.0,2020140160732,20.99
Daymet,tmax,A2015241,2015-08-29,20.15,21.45,1687.78,1.3,20.84,0.1,0.31,81,81,100.0,2020140160732,20.43
Daymet,tmax,A2015242,2015-08-30,18.7,20.04,1572.02,1.34,19.41,0.13,0.36,81,81,100.0,2020140160732,18.92
Daymet,tmax,A2015243,2015-08-31,15.32,15.85,1257.44,0.53,15.52,0.02,0.14,81,81,100.0,2020140160732,15.47
Daymet,tmax,A2015244,2015-09-01,15.56,16.27,1292.31,0.71,15.95,0.05,0.23,81,81,100.0,2020140160732,15.57
Daymet,tmax,A2015245,2015-09-02,15.72,16.7,1315.88,0.98,16.25,0.11,0.32,81,81,100.0,2020140160732,15.75
Daymet,tmax,A2015246,2015-09-03,15.72,16.76,1311.65,1.04,16.19,0.11,0.34,81,81,100.0,2020140160732,15.78
Daymet,tmax,A2015247,2015-09-04,17.59,18.46,1453.67,0.87,17.95,0.04,0.2,81,81,100.0,2020140160732,17.66
Daymet,tmax,A2015248,2015-09-05,18.44,19.22,1527.64,0.78,18.86,0.04,0.2,81,81,100.0,2020140160732,18.54
Daymet,tmax,A2015249,2015-09-06,17.1,18.17,1431.98,1.07,17.68,0.07,0.27,81,81,100.0,2020140160732,17.26
Daymet,tmax,A2015250,2015-09-07,19.5,20.83,1639.37,1.33,20.24,0.1,0.31,81,81,100.0,2020140160732,19.76
Daymet,tmax,A2015251,2015-09-08,18.84,19.78,1558.25,0.94,19.24,0.08,0.29,81,81,100.0,2020140160732,18.96
Daymet,tmax,A2015252,2015-09-09,22.47,23.22,1853.67,0.75,22.88,0.02,0.15,81,81,100.0,2020140160732,22.77
Daymet,tmax,A2015253,2015-09-10,21.76,23.35,1815.57,1.59,22.41,0.14,0.38,81,81,100.0,2020140160732,22.25
Daymet,tmax,A2015254,2015-09-11,21.87,23.66,1842.32,1.79,22.74,0.22,0.46,81,81,100.0,2020140160732,22.76
Daymet,tmax,A2015255,2015-09-12,21.78,22.78,1799.94,1.0,22.22,0.07,0.27,81,81,100.0,2020140160732,22.27
Daymet,tmax,A2015256,2015-09-13,18.36,19.03,1508.47,0.67,18.62,0.03,0.17,81,81,100.0,2020140160732,18.66
Daymet,tmax,A2015257,2015-09-14,15.8,16.51,1308.43,0.71,16.15,0.04,0.21,81,81,100.0,2020140160732,15.8
Daymet,tmax,A2015258,2015-09-15,16.39,17.42,1371.34,1.03,16.93,0.11,0.33,81,81,100.0,2020140160732,16.45
Daymet,tmax,A2015259,2015-09-16,17.99,19.35,1514.98,1.36,18.7,0.11,0.33,81,81,100.0,2020140160732,18.27
Daymet,tmax,A2015260,2015-09-17,16.91,18.13,1421.17,1.22,17.55,0.11,0.34,81,81,100.0,2020140160732,17.11
Daymet,tmax,A2015261,2015-09-18,15.68,16.67,1309.8,0.99,16.17,0.09,0.29,81,81,100.0,2020140160732,15.82
Daymet,tmax,A2015262,2015-09-19,16.31,16.97,1343.91,0.66,16.59,0.04,0.2,81,81,100.0,2020140160732,16.34
Daymet,tmax,A2015263,2015-09-20,18.72,19.7,1552.65,0.98,19.17,0.08,0.29,81,81,100.0,2020140160732,18.84
Daymet,tmax,A2015264,2015-09-21,16.01,17.11,1345.48,1.1,16.61,0.08,0.28,81,81,100.0,2020140160732,16.18
Daymet,tmax,A2015265,2015-09-22,16.35,17.72,1385.8,1.37,17.11,0.09,0.3,81,81,100.0,2020140160732,16.71
Daymet,tmax,A2015266,2015-09-23,16.76,18.18,1419.63,1.42,17.53,0.09,0.31,81,81,100.0,2020140160732,17.11
Daymet,tmax,A2015267,2015-09-24,16.18,16.86,1338.36,0.68,16.52,0.03,0.18,81,81,100.0,2020140160732,16.29
Daymet,tmax,A2015268,2015-09-25,15.97,16.55,1318.75,0.58,16.28,0.02,0.14,81,81,100.0,2020140160732,16.07
Daymet,tmax,A2015269,2015-09-26,15.59,16.45,1297.91,0.86,16.02,0.04,0.21,81,81,100.0,2020140160732,15.71
Daymet,tmax,A2015270,2015-09-27,15.15,15.75,1248.74,0.6,15.42,0.02,0.14,81,81,100.0,2020140160732,15.21
Daymet,tmax,A2015271,2015-09-28,16.75,17.86,1396.06,1.11,17.24,0.08,0.29,81,81,100.0,2020140160732,17.14
Daymet,tmax,A2015272,2015-09-29,17.5,19.39,1479.74,1.89,18.27,0.19,0.44,81,81,100.0,2020140160732,17.96
Daymet,tmax,A2015273,2015-09-30,18.07,19.7,1522.15,1.63,18.79,0.14,0.37,81,81,100.0,2020140160732,18.48
Daymet,tmax,A2015274,2015-10-01,15.92,17.86,1359.4,1.94,16.78,0.21,0.45,81,81,100.0,2020140160732,16.5
Daymet,tmax,A2015275,2015-10-02,13.77,14.65,1142.02,0.88,14.1,0.07,0.26,81,81,100.0,2020140160732,13.86
Daymet,tmax,A2015276,2015-10-03,17.12,18.12,1430.74,1.0,17.66,0.07,0.27,81,81,100.0,2020140160732,17.72
Daymet,tmax,A2015277,2015-10-04,17.87,18.96,1490.28,1.09,18.4,0.08,0.28,81,81,100.0,2020140160732,18.35
Daymet,tmax,A2015278,2015-10-05,17.13,18.34,1436.44,1.21,17.73,0.11,0.34,81,81,100.0,2020140160732,17.77
Daymet,tmax,A2015279,2015-10-06,17.58,18.64,1458.19,1.06,18.0,0.06,0.24,81,81,100.0,2020140160732,17.81
Daymet,tmax,A2015280,2015-10-07,14.94,15.44,1232.09,0.5,15.21,0.02,0.14,81,81,100.0,2020140160732,14.98
Daymet,tmax,A2015281,2015-10-08,17.16,17.95,1420.39,0.79,17.54,0.03,0.18,81,81,100.0,2020140160732,17.35
Daymet,tmax,A2015282,2015-10-09,18.26,18.71,1495.5,0.45,18.46,0.01,0.11,81,81,100.0,2020140160732,18.28
Daymet,tmax,A2015283,2015-10-10,17.26,17.89,1422.62,0.63,17.56,0.03,0.17,81,81,100.0,2020140160732,17.26
Daymet,tmax,A2015284,2015-10-11,15.19,15.93,1264.17,0.74,15.61,0.06,0.25,81,81,100.0,2020140160732,15.21
Daymet,tmax,A2015285,2015-10-12,12.89,13.39,1067.37,0.5,13.18,0.02,0.15,81,81,100.0,2020140160732,12.94
Daymet,tmax,A2015286,2015-10-13,14.33,15.12,1190.73,0.79,14.7,0.04,0.19,81,81,100.0,2020140160732,14.41
Daymet,tmax,A2015287,2015-10-14,14.15,14.79,1169.96,0.64,14.44,0.03,0.16,81,81,100.0,2020140160732,14.44
Daymet,tmax,A2015288,2015-10-15,15.86,16.99,1335.08,1.13,16.48,0.1,0.32,81,81,100.0,2020140160732,16.53
Daymet,tmax,A2015289,2015-10-16,16.66,18.07,1409.88,1.41,17.41,0.15,0.38,81,81,100.0,2020140160732,17.47
Daymet,tmax,A2015290,2015-10-17,16.23,16.73,1335.56,0.5,16.49,0.01,0.12,81,81,100.0,2020140160732,16.45
Daymet,tmax,A2015291,2015-10-18,13.88,14.5,1150.84,0.62,14.21,0.03,0.17,81,81,100.0,2020140160732,13.96
Daymet,tmax,A2015292,2015-10-19,14.1,14.82,1172.25,0.72,14.47,0.03,0.18,81,81,100.0,2020140160732,14.19
Daymet,tmax,A2015293,2015-10-20,14.55,15.51,1214.32,0.96,14.99,0.06,0.24,81,81,100.0,2020140160732,14.6
Daymet,tmax,A2015294,2015-10-21,13.38,13.91,1106.89,0.53,13.67,0.03,0.17,81,81,100.0,2020140160732,13.38
Daymet,tmax,A2015295,2015-10-22,12.95,13.84,1087.51,0.89,13.43,0.04,0.2,81,81,100.0,2020140160732,13.17
Daymet,tmax,A2015296,2015-10-23,12.83,13.66,1068.25,0.83,13.19,0.04,0.19,81,81,100.0,2020140160732,12.95
Daymet,tmax,A2015297,2015-10-24,12.38,12.64,1010.84,0.26,12.48,0.0,0.07,81,81,100.0,2020140160732,12.38
Daymet,tmax,A2015298,2015-10-25,14.26,15.65,1205.02,1.39,14.88,0.12,0.35,81,81,100.0,2020140160732,14.78
Daymet,tmax,A2015299,2015-10-26,14.47,15.24,1204.32,0.77,14.87,0.06,0.25,81,81,100.0,2020140160732,14.5
Daymet,tmax,A2015300,2015-10-27,14.39,15.49,1213.8,1.1,14.99,0.06,0.24,81,81,100.0,2020140160732,14.73
Daymet,tmax,A2015301,2015-10-28,11.62,12.15,963.39,0.53,11.89,0.03,0.16,81,81,100.0,2020140160732,11.62
Daymet,tmax,A2015302,2015-10-29,14.44,14.97,1187.95,0.53,14.67,0.03,0.17,81,81,100.0,2020140160732,14.48
Daymet,tmax,A2015303,2015-10-30,13.37,14.02,1110.53,0.65,13.71,0.04,0.2,81,81,100.0,2020140160732,13.37
Daymet,tmax,A2015304,2015-10-31,14.42,15.36,1200.12,0.94,14.82,0.07,0.26,81,81,100.0,2020140160732,14.57
Daymet,tmax,A2015305,2015-11-01,10.57,11.46,894.78,0.89,11.05,0.06,0.24,81,81,100.0,2020140160732,10.72
Daymet,tmax,A2015306,2015-11-02,10.14,10.98,858.98,0.84,10.6,0.06,0.24,81,81,100.0,2020140160732,10.19
Daymet,tmax,A2015307,2015-11-03,10.2,11.01,857.77,0.81,10.59,0.05,0.22,81,81,100.0,2020140160732,10.2
Daymet,tmax,A2015308,2015-11-04,8.35,9.01,702.1,0.66,8.67,0.04,0.19,81,81,100.0,2020140160732,8.41
Daymet,tmax,A2015309,2015-11-05,10.25,11.03,863.59,0.78,10.66,0.05,0.23,81,81,100.0,2020140160732,10.27
Daymet,tmax,A2015310,2015-11-06,9.95,10.56,831.34,0.61,10.26,0.03,0.18,81,81,100.0,2020140160732,10.03
Daymet,tmax,A2015311,2015-11-07,10.76,11.3,896.48,0.54,11.07,0.03,0.18,81,81,100.0,2020140160732,10.77
Daymet,tmax,A2015312,2015-11-08,9.85,10.55,826.61,0.7,10.21,0.05,0.23,81,81,100.0,2020140160732,9.88
Daymet,tmax,A2015313,2015-11-09,9.85,10.36,818.07,0.51,10.1,0.02,0.13,81,81,100.0,2020140160732,9.87
Daymet,tmax,A2015314,2015-11-10,8.42,9.06,709.54,0.64,8.76,0.04,0.2,81,81,100.0,2020140160732,8.43
Daymet,tmax,A2015315,2015-11-11,9.92,10.87,843.86,0.95,10.42,0.08,0.29,81,81,100.0,2020140160732,9.93
Daymet,tmax,A2015316,2015-11-12,9.23,9.92,774.47,0.69,9.56,0.04,0.2,81,81,100.0,2020140160732,9.44
Daymet,tmax,A2015317,2015-11-13,11.28,12.17,947.46,0.89,11.7,0.07,0.27,81,81,100.0,2020140160732,11.32
Daymet,tmax,A2015318,2015-11-14,8.4,9.11,711.67,0.71,8.79,0.04,0.19,81,81,100.0,2020140160732,8.51
Daymet,tmax,A2015319,2015-11-15,8.0,8.71,680.17,0.71,8.4,0.04,0.21,81,81,100.0,2020140160732,8.06
Daymet,tmax,A2015320,2015-11-16,6.82,7.79,584.78,0.97,7.22,0.08,0.28,81,81,100.0,2020140160732,7.08
Daymet,tmax,A2015321,2015-11-17,12.36,13.69,1056.94,1.33,13.05,0.12,0.34,81,81,100.0,2020140160732,12.67
Daymet,tmax,A2015322,2015-11-18,7.92,9.34,689.58,1.42,8.51,0.17,0.42,81,81,100.0,2020140160732,8.11
Daymet,tmax,A2015323,2015-11-19,7.05,7.33,585.14,0.28,7.22,0.0,0.07,81,81,100.0,2020140160732,7.21
Daymet,tmax,A2015324,2015-11-20,6.86,7.42,580.9,0.56,7.17,0.02,0.14,81,81,100.0,2020140160732,6.95
Daymet,tmax,A2015325,2015-11-21,6.59,6.95,549.1,0.36,6.78,0.01,0.1,81,81,100.0,2020140160732,6.68
Daymet,tmax,A2015326,2015-11-22,6.72,7.27,567.89,0.55,7.01,0.02,0.13,81,81,100.0,2020140160732,7.06
Daymet,tmax,A2015327,2015-11-23,4.99,5.74,437.37,0.75,5.4,0.04,0.19,81,81,100.0,2020140160732,5.18
Daymet,tmax,A2015328,2015-11-24,8.49,9.48,733.09,0.99,9.05,0.08,0.28,81,81,100.0,2020140160732,8.64
Daymet,tmax,A2015329,2015-11-25,6.67,7.01,554.93,0.34,6.85,0.01,0.1,81,81,100.0,2020140160732,6.7
Daymet,tmax,A2015330,2015-11-26,7.12,7.31,583.58,0.19,7.2,0.0,0.05,81,81,100.0,2020140160732,7.18
Daymet,tmax,A2015331,2015-11-27,6.79,7.15,560.61,0.36,6.92,0.01,0.08,81,81,100.0,2020140160732,6.98
Daymet,tmax,A2015332,2015-11-28,5.99,6.36,498.96,0.37,6.16,0.01,0.08,81,81,100.0,2020140160732,6.23
Daymet,tmax,A2015333,2015-11-29,4.68,5.41,404.37,0.73,4.99,0.03,0.17,81,81,100.0,2020140160732,5.05
Daymet,tmax,A2015334,2015-11-30,6.52,7.2,557.13,0.68,6.88,0.03,0.18,81,81,100.0,2020140160732,6.76
Daymet,tmax,A2015335,2015-12-01,9.26,10.12,787.93,0.86,9.73,0.05,0.23,81,81,100.0,2020140160732,9.5
Daymet,tmax,A2015336,2015-12-02,11.02,11.7,912.46,0.68,11.26,0.03,0.17,81,81,100.0,2020140160732,11.05
Daymet,tmax,A2015337,2015-12-03,13.8,14.74,1158.75,0.94,14.31,0.06,0.25,81,81,100.0,2020140160732,13.88
Daymet,tmax,A2015338,2015-12-04,9.45,10.2,795.62,0.75,9.82,0.05,0.23,81,81,100.0,2020140160732,9.5
Daymet,tmax,A2015339,2015-12-05,9.04,9.81,761.66,0.77,9.4,0.05,0.23,81,81,100.0,2020140160732,9.11
Daymet,tmax,A2015340,2015-12-06,10.37,11.03,868.53,0.66,10.72,0.05,0.21,81,81,100.0,2020140160732,10.38
Daymet,tmax,A2015341,2015-12-07,10.0,10.68,839.78,0.68,10.37,0.04,0.19,81,81,100.0,2020140160732,10.07
Daymet,tmax,A2015342,2015-12-08,12.95,13.72,1081.15,0.77,13.35,0.05,0.22,81,81,100.0,2020140160732,13.04
Daymet,tmax,A2015343,2015-12-09,11.26,11.98,941.84,0.72,11.63,0.05,0.22,81,81,100.0,2020140160732,11.28
Daymet,tmax,A2015344,2015-12-10,10.07,11.18,865.63,1.11,10.69,0.08,0.29,81,81,100.0,2020140160732,10.22
Daymet,tmax,A2015345,2015-12-11,10.47,11.26,882.93,0.79,10.9,0.07,0.26,81,81,100.0,2020140160732,10.5
Daymet,tmax,A2015346,2015-12-12,7.98,9.03,687.97,1.05,8.49,0.09,0.3,81,81,100.0,2020140160732,8.12
Daymet,tmax,A2015347,2015-12-13,7.94,8.71,676.93,0.77,8.36,0.04,0.21,81,81,100.0,2020140160732,8.08
Daymet,tmax,A2015348,2015-12-14,6.14,6.97,531.55,0.83,6.56,0.05,0.23,81,81,100.0,2020140160732,6.26
Daymet,tmax,A2015349,2015-12-15,4.95,5.78,432.23,0.83,5.34,0.05,0.23,81,81,100.0,2020140160732,5.05
Daymet,tmax,A2015350,2015-12-16,5.23,5.99,458.24,0.76,5.66,0.05,0.22,81,81,100.0,2020140160732,5.33
Daymet,tmax,A2015351,2015-12-17,3.79,4.25,327.48,0.46,4.04,0.02,0.13,81,81,100.0,2020140160732,3.86
Daymet,tmax,A2015352,2015-12-18,7.27,8.14,618.7,0.87,7.64,0.07,0.27,81,81,100.0,2020140160732,7.33
Daymet,tmax,A2015353,2015-12-19,6.9,7.84,595.97,0.94,7.36,0.08,0.29,81,81,100.0,2020140160732,6.97
Daymet,tmax,A2015354,2015-12-20,7.25,8.14,625.44,0.89,7.72,0.08,0.28,81,81,100.0,2020140160732,7.3
Daymet,tmax,A2015355,2015-12-21,5.69,6.33,488.71,0.64,6.03,0.03,0.18,81,81,100.0,2020140160732,5.78
Daymet,tmax,A2015356,2015-12-22,4.63,5.36,407.65,0.73,5.03,0.04,0.2,81,81,100.0,2020140160732,4.76
Daymet,tmax,A2015357,2015-12-23,4.9,5.89,433.21,0.99,5.35,0.08,0.28,81,81,100.0,2020140160732,5.08
Daymet,tmax,A2015358,2015-12-24,3.79,4.8,343.3,1.01,4.24,0.08,0.28,81,81,100.0,2020140160732,3.98
Daymet,tmax,A2015359,2015-12-25,4.29,5.0,378.57,0.71,4.67,0.04,0.19,81,81,100.0,2020140160732,4.42
Daymet,tmax,A2015360,2015-12-26,3.4,4.08,306.0,0.68,3.78,0.04,0.19,81,81,100.0,2020140160732,3.5
Daymet,tmax,A2015361,2015-12-27,3.97,4.94,364.63,0.97,4.5,0.07,0.26,81,81,100.0,2020140160732,4.21
Daymet,tmax,A2015362,2015-12-28,4.24,5.05,377.16,0.81,4.66,0.05,0.23,81,81,100.0,2020140160732,4.39
Daymet,tmax,A2015363,2015-12-29,4.79,5.57,422.86,0.78,5.22,0.05,0.22,81,81,100.0,2020140160732,4.91
Daymet,tmax,A2015364,2015-12-30,3.01,4.09,286.92,1.08,3.54,0.09,0.3,81,81,100.0,2020140160732,3.18
Daymet,tmax,A2015365,2015-12-31,2.74,3.47,254.34,0.73,3.14,0.04,0.19,81,81,100.0,2020140160732,2.98
Daymet,tmax,A2016001,2016-01-01,2.97,3.66,265.46,0.69,3.28,0.03,0.17,81,81,100.0,2020141042749,3.33
Daymet,tmax,A2016002,2016-01-02,2.03,2.84,200.29,0.81,2.47,0.04,0.21,81,81,100.0,2020141042749,2.52
Daymet,tmax,A2016003,2016-01-03,2.15,3.04,210.17,0.89,2.59,0.07,0.27,81,81,100.0,2020141042749,2.56
Daymet,tmax,A2016004,2016-01-04,3.42,4.31,318.08,0.89,3.93,0.05,0.22,81,81,100.0,2020141042749,3.73
Daymet,tmax,A2016005,2016-01-05,3.86,4.01,316.86,0.15,3.91,0.0,0.04,81,81,100.0,2020141042749,3.94
Daymet,tmax,A2016006,2016-01-06,7.4,7.81,612.44,0.41,7.56,0.01,0.11,81,81,100.0,2020141042749,7.4
Daymet,tmax,A2016007,2016-01-07,5.14,5.81,448.32,0.67,5.53,0.03,0.17,81,81,100.0,2020141042749,5.53
Daymet,tmax,A2016008,2016-01-08,7.17,7.91,607.12,0.74,7.5,0.05,0.21,81,81,100.0,2020141042749,7.28
Daymet,tmax,A2016009,2016-01-09,6.65,6.83,545.19,0.18,6.73,0.0,0.05,81,81,100.0,2020141042749,6.66
Daymet,tmax,A2016010,2016-01-10,7.1,7.52,593.86,0.42,7.33,0.02,0.13,81,81,100.0,2020141042749,7.13
Daymet,tmax,A2016011,2016-01-11,5.46,5.96,460.82,0.5,5.69,0.01,0.12,81,81,100.0,2020141042749,5.57
Daymet,tmax,A2016012,2016-01-12,7.82,8.4,657.42,0.58,8.12,0.02,0.13,81,81,100.0,2020141042749,7.93
Daymet,tmax,A2016013,2016-01-13,7.8,8.61,663.64,0.81,8.19,0.05,0.23,81,81,100.0,2020141042749,7.91
Daymet,tmax,A2016014,2016-01-14,8.21,9.01,700.06,0.8,8.64,0.05,0.22,81,81,100.0,2020141042749,8.28
Daymet,tmax,A2016015,2016-01-15,5.92,6.69,508.35,0.77,6.28,0.04,0.19,81,81,100.0,2020141042749,5.95
Daymet,tmax,A2016016,2016-01-16,8.97,9.88,757.02,0.91,9.35,0.08,0.28,81,81,100.0,2020141042749,9.11
Daymet,tmax,A2016017,2016-01-17,9.4,10.08,791.28,0.68,9.77,0.04,0.19,81,81,100.0,2020141042749,9.54
Daymet,tmax,A2016018,2016-01-18,9.27,10.06,787.41,0.79,9.72,0.05,0.22,81,81,100.0,2020141042749,9.37
Daymet,tmax,A2016019,2016-01-19,9.11,9.79,769.77,0.68,9.5,0.05,0.22,81,81,100.0,2020141042749,9.14
Daymet,tmax,A2016020,2016-01-20,8.39,8.82,697.78,0.43,8.61,0.02,0.13,81,81,100.0,2020141042749,8.39
Daymet,tmax,A2016021,2016-01-21,10.17,10.53,839.51,0.36,10.36,0.01,0.12,81,81,100.0,2020141042749,10.18
Daymet,tmax,A2016022,2016-01-22,10.66,11.17,886.68,0.51,10.95,0.02,0.16,81,81,100.0,2020141042749,10.67
Daymet,tmax,A2016023,2016-01-23,8.82,9.42,741.86,0.6,9.16,0.03,0.18,81,81,100.0,2020141042749,8.91
