product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,vp,A2013360,2013-12-26,371.61,408.65,31856.97,37.04,393.3,112.02,10.58,81,81,100.0,2020139141419,398.96
Daymet,vp,A2013361,2013-12-27,433.68,470.0,36554.62,36.32,451.29,118.7,10.89,81,81,100.0,2020139141419,454.38
Daymet,vp,A2013362,2013-12-28,466.71,500.43,39112.47,33.72,482.87,99.91,10.0,81,81,100.0,2020139141419,485.01
Daymet,vp,A2013363,2013-12-29,601.24,617.78,49140.28,16.54,606.67,15.91,3.99,81,81,100.0,2020139141419,604.63
Daymet,vp,A2013364,2013-12-30,672.42,710.69,56123.95,38.27,692.89,91.8,9.58,81,81,100.0,2020139141419,694.07
Daymet,vp,A2013365,2013-12-31,526.04,575.14,44708.21,49.1,551.95,210.0,14.49,81,81,100.0,2020139141419,557.52
Daymet,vp,A2014001,2014-01-01,452.85,490.11,38185.64,37.26,471.43,125.2,11.19,81,81,100.0,2020140032835,475.17
Daymet,vp,A2014002,2014-01-02,493.61,543.34,42369.52,49.73,523.08,191.2,13.83,81,81,100.0,2020140032835,530.87
Daymet,vp,A2014003,2014-01-03,277.05,313.51,24114.65,36.46,297.71,98.18,9.91,81,81,100.0,2020140032835,302.15
Daymet,vp,A2014004,2014-01-04,229.43,255.53,19857.45,26.1,245.15,48.37,6.95,81,81,100.0,2020140032835,248.99
Daymet,vp,A2014005,2014-01-05,282.03,306.54,23968.9,24.51,295.91,35.37,5.95,81,81,100.0,2020140032835,300.26
Daymet,vp,A2014006,2014-01-06,423.72,484.47,36805.96,60.75,454.39,214.33,14.64,81,81,100.0,2020140032835,454.2
Daymet,vp,A2014007,2014-01-07,168.0,189.82,14604.55,21.82,180.3,36.06,6.01,81,81,100.0,2020140032835,183.05
Daymet,vp,A2014008,2014-01-08,180.69,201.12,15608.14,20.43,192.69,35.06,5.92,81,81,100.0,2020140032835,195.64
Daymet,vp,A2014009,2014-01-09,281.38,307.89,24019.21,26.51,296.53,63.78,7.99,81,81,100.0,2020140032835,300.9
Daymet,vp,A2014010,2014-01-10,470.65,502.79,39508.39,32.14,487.76,92.4,9.61,81,81,100.0,2020140032835,491.66
Daymet,vp,A2014011,2014-01-11,606.32,650.16,51028.99,43.84,629.99,169.33,13.01,81,81,100.0,2020140032835,635.4
Daymet,vp,A2014012,2014-01-12,709.16,721.16,58059.98,12.0,716.79,7.1,2.66,81,81,100.0,2020140032835,716.6
Daymet,vp,A2014013,2014-01-13,521.99,533.05,42846.32,11.06,528.97,5.3,2.3,81,81,100.0,2020140032835,528.71
Daymet,vp,A2014014,2014-01-14,589.77,615.79,48770.45,26.02,602.1,43.7,6.61,81,81,100.0,2020140032835,602.22
Daymet,vp,A2014015,2014-01-15,672.51,723.9,56271.05,51.39,694.7,199.11,14.11,81,81,100.0,2020140032835,698.59
Daymet,vp,A2014016,2014-01-16,577.89,636.89,49431.6,59.0,610.27,291.24,17.07,81,81,100.0,2020140032835,618.07
Daymet,vp,A2014017,2014-01-17,458.63,503.68,39291.62,45.05,485.08,170.33,13.05,81,81,100.0,2020140032835,491.84
Daymet,vp,A2014018,2014-01-18,446.4,501.29,38675.24,54.89,477.47,202.1,14.22,81,81,100.0,2020140032835,484.03
Daymet,vp,A2014019,2014-01-19,366.53,405.2,31506.15,38.67,388.96,121.63,11.03,81,81,100.0,2020140032835,394.48
Daymet,vp,A2014020,2014-01-20,438.51,478.75,37410.19,40.24,461.85,140.41,11.85,81,81,100.0,2020140032835,468.16
Daymet,vp,A2014021,2014-01-21,468.16,499.6,39543.79,31.44,488.19,58.06,7.62,81,81,100.0,2020140032835,487.92
Daymet,vp,A2014022,2014-01-22,189.47,213.61,16448.9,24.14,203.07,43.64,6.61,81,81,100.0,2020140032835,206.07
Daymet,vp,A2014023,2014-01-23,178.76,200.1,15488.82,21.34,191.22,37.29,6.11,81,81,100.0,2020140032835,194.24
Daymet,vp,A2014024,2014-01-24,184.8,205.06,15933.73,20.26,196.71,33.44,5.78,81,81,100.0,2020140032835,199.78
Daymet,vp,A2014025,2014-01-25,241.43,263.35,20555.34,21.92,253.77,32.84,5.73,81,81,100.0,2020140032835,257.5
Daymet,vp,A2014026,2014-01-26,295.84,334.04,25712.99,38.2,317.44,120.26,10.97,81,81,100.0,2020140032835,322.15
Daymet,vp,A2014027,2014-01-27,327.4,363.68,28255.57,36.28,348.83,111.55,10.56,81,81,100.0,2020140032835,353.92
Daymet,vp,A2014028,2014-01-28,231.05,262.98,20140.95,31.93,248.65,75.69,8.7,81,81,100.0,2020140032835,252.25
Daymet,vp,A2014029,2014-01-29,219.76,246.76,19047.13,27.0,235.15,59.77,7.73,81,81,100.0,2020140032835,238.68
Daymet,vp,A2014030,2014-01-30,215.24,229.47,18010.64,14.23,222.35,15.41,3.93,81,81,100.0,2020140032835,223.42
Daymet,vp,A2014031,2014-01-31,242.43,262.59,20512.64,20.16,253.24,27.52,5.25,81,81,100.0,2020140032835,257.14
Daymet,vp,A2014032,2014-02-01,432.83,448.88,35845.9,16.05,442.54,22.05,4.7,81,81,100.0,2020140032835,443.06
Daymet,vp,A2014033,2014-02-02,494.54,520.2,41243.96,25.66,509.18,37.87,6.15,81,81,100.0,2020140032835,509.7
Daymet,vp,A2014034,2014-02-03,599.34,619.63,49278.62,20.29,608.38,27.5,5.24,81,81,100.0,2020140032835,607.4
Daymet,vp,A2014035,2014-02-04,465.83,517.74,40129.03,51.91,495.42,196.89,14.03,81,81,100.0,2020140032835,502.24
Daymet,vp,A2014036,2014-02-05,492.09,538.74,42060.95,46.65,519.27,176.9,13.3,81,81,100.0,2020140032835,526.46
Daymet,vp,A2014037,2014-02-06,474.34,522.5,40690.45,48.16,502.35,185.4,13.62,81,81,100.0,2020140032835,509.34
Daymet,vp,A2014038,2014-02-07,423.72,460.79,35674.64,37.07,440.43,107.63,10.37,81,81,100.0,2020140032835,443.16
Daymet,vp,A2014039,2014-02-08,425.07,470.78,36589.06,45.71,451.72,163.1,12.77,81,81,100.0,2020140032835,458.14
Daymet,vp,A2014040,2014-02-09,400.34,438.78,34275.68,38.44,423.16,102.47,10.12,81,81,100.0,2020140032835,429.19
Daymet,vp,A2014041,2014-02-10,408.39,457.15,35202.15,48.76,434.59,156.14,12.5,81,81,100.0,2020140032835,439.11
Daymet,vp,A2014042,2014-02-11,306.21,346.68,26649.45,40.47,329.01,113.91,10.67,81,81,100.0,2020140032835,333.81
Daymet,vp,A2014043,2014-02-12,277.92,311.63,24084.2,33.71,297.34,79.04,8.89,81,81,100.0,2020140032835,301.75
Daymet,vp,A2014044,2014-02-13,320.77,353.05,27516.14,32.28,339.71,86.1,9.28,81,81,100.0,2020140032835,344.62
Daymet,vp,A2014045,2014-02-14,476.62,498.77,39439.17,22.15,486.9,24.82,4.98,81,81,100.0,2020140032835,485.74
Daymet,vp,A2014046,2014-02-15,505.19,525.02,41763.38,19.83,515.6,19.87,4.46,81,81,100.0,2020140032835,514.79
Daymet,vp,A2014047,2014-02-16,424.57,467.56,36430.78,42.99,449.76,139.85,11.83,81,81,100.0,2020140032835,456.03
Daymet,vp,A2014048,2014-02-17,371.22,418.72,32225.86,47.5,397.85,160.0,12.65,81,81,100.0,2020140032835,403.44
Daymet,vp,A2014049,2014-02-18,405.48,446.36,34810.48,40.88,429.76,140.04,11.83,81,81,100.0,2020140032835,435.64
Daymet,vp,A2014050,2014-02-19,510.11,556.24,43469.02,46.13,536.65,159.59,12.63,81,81,100.0,2020140032835,544.11
Daymet,vp,A2014051,2014-02-20,570.92,601.15,47180.34,30.23,582.47,46.49,6.82,81,81,100.0,2020140032835,581.43
Daymet,vp,A2014052,2014-02-21,625.5,675.4,52675.85,49.9,650.32,251.06,15.84,81,81,100.0,2020140032835,656.73
Daymet,vp,A2014053,2014-02-22,570.09,574.46,46394.06,4.37,572.77,0.7,0.84,81,81,100.0,2020140032835,572.28
Daymet,vp,A2014054,2014-02-23,650.58,701.67,54957.59,51.09,678.49,203.27,14.26,81,81,100.0,2020140032835,687.29
Daymet,vp,A2014055,2014-02-24,632.16,680.62,53230.43,48.46,657.17,159.52,12.63,81,81,100.0,2020140032835,660.66
Daymet,vp,A2014056,2014-02-25,465.95,517.8,39863.24,51.85,492.14,217.54,14.75,81,81,100.0,2020140032835,497.17
Daymet,vp,A2014057,2014-02-26,423.82,473.06,36595.9,49.24,451.8,172.07,13.12,81,81,100.0,2020140032835,458.14
Daymet,vp,A2014058,2014-02-27,314.78,349.64,26862.26,34.86,331.63,91.86,9.58,81,81,100.0,2020140032835,334.18
Daymet,vp,A2014059,2014-02-28,239.67,268.98,20763.28,29.31,256.34,62.2,7.89,81,81,100.0,2020140032835,260.09
Daymet,vp,A2014060,2014-03-01,267.98,296.81,23091.14,28.83,285.08,70.28,8.38,81,81,100.0,2020140032835,289.32
Daymet,vp,A2014061,2014-03-02,393.08,431.43,33654.7,38.35,415.49,123.6,11.12,81,81,100.0,2020140032835,421.4
Daymet,vp,A2014062,2014-03-03,328.83,373.41,28443.87,44.58,351.16,121.77,11.04,81,81,100.0,2020140032835,351.88
Daymet,vp,A2014063,2014-03-04,202.74,228.13,17526.06,25.39,216.37,54.77,7.4,81,81,100.0,2020140032835,219.61
Daymet,vp,A2014064,2014-03-05,256.66,284.68,22140.23,28.02,273.34,68.21,8.26,81,81,100.0,2020140032835,277.5
Daymet,vp,A2014065,2014-03-06,358.52,395.2,30791.66,36.68,380.14,109.36,10.46,81,81,100.0,2020140032835,385.74
Daymet,vp,A2014066,2014-03-07,436.47,479.28,37398.61,42.81,461.71,152.01,12.33,81,81,100.0,2020140032835,468.03
Daymet,vp,A2014067,2014-03-08,506.19,527.88,41782.96,21.69,515.84,35.51,5.96,81,81,100.0,2020140032835,516.86
Daymet,vp,A2014068,2014-03-09,626.75,678.47,53117.8,51.72,655.78,201.84,14.21,81,81,100.0,2020140032835,664.84
Daymet,vp,A2014069,2014-03-10,690.38,746.45,58134.56,56.07,717.71,254.01,15.94,81,81,100.0,2020140032835,722.51
Daymet,vp,A2014070,2014-03-11,788.2,812.19,64962.75,23.99,802.01,27.04,5.2,81,81,100.0,2020140032835,799.81
Daymet,vp,A2014071,2014-03-12,773.51,806.83,64120.81,33.32,791.61,62.66,7.92,81,81,100.0,2020140032835,791.34
Daymet,vp,A2014072,2014-03-13,377.82,406.76,31828.88,28.94,392.95,62.75,7.92,81,81,100.0,2020140032835,396.02
Daymet,vp,A2014073,2014-03-14,375.19,412.73,32177.68,37.54,397.26,116.19,10.78,81,81,100.0,2020140032835,402.89
Daymet,vp,A2014074,2014-03-15,602.34,656.0,51291.21,53.66,633.22,261.46,16.17,81,81,100.0,2020140032835,641.73
Daymet,vp,A2014075,2014-03-16,614.62,673.75,52655.87,59.13,650.07,241.09,15.53,81,81,100.0,2020140032835,657.91
Daymet,vp,A2014076,2014-03-17,422.97,467.0,36233.76,44.03,447.33,158.53,12.59,81,81,100.0,2020140032835,453.44
Daymet,vp,A2014077,2014-03-18,455.52,500.06,38788.97,44.54,478.88,166.96,12.92,81,81,100.0,2020140032835,483.56
Daymet,vp,A2014078,2014-03-19,567.01,619.72,48225.07,52.71,595.37,231.05,15.2,81,81,100.0,2020140032835,601.26
Daymet,vp,A2014079,2014-03-20,684.57,750.4,58613.13,65.83,723.62,356.71,18.89,81,81,100.0,2020140032835,733.27
Daymet,vp,A2014080,2014-03-21,688.75,767.33,59440.55,78.58,733.83,404.28,20.11,81,81,100.0,2020140032835,743.76
Daymet,vp,A2014081,2014-03-22,753.91,795.06,62463.09,41.15,771.15,96.9,9.84,81,81,100.0,2020140032835,770.08
Daymet,vp,A2014082,2014-03-23,749.53,765.26,61381.12,15.73,757.79,13.87,3.72,81,81,100.0,2020140032835,757.31
Daymet,vp,A2014083,2014-03-24,405.21,441.54,34349.99,36.33,424.07,105.48,10.27,81,81,100.0,2020140032835,427.72
Daymet,vp,A2014084,2014-03-25,427.67,471.71,36747.41,44.04,453.67,161.82,12.72,81,81,100.0,2020140032835,459.96
Daymet,vp,A2014085,2014-03-26,472.1,524.9,40704.23,52.8,502.52,227.95,15.1,81,81,100.0,2020140032835,509.58
Daymet,vp,A2014086,2014-03-27,386.76,421.08,32564.55,34.32,402.03,96.0,9.8,81,81,100.0,2020140032835,403.56
Daymet,vp,A2014087,2014-03-28,527.14,572.51,44778.86,45.37,552.83,149.18,12.21,81,81,100.0,2020140032835,560.61
Daymet,vp,A2014088,2014-03-29,1126.8,1166.14,92984.37,39.34,1147.96,90.66,9.52,81,81,100.0,2020140032835,1146.93
Daymet,vp,A2014089,2014-03-30,864.98,912.75,71938.35,47.77,888.13,118.72,10.9,81,81,100.0,2020140032835,887.65
Daymet,vp,A2014090,2014-03-31,680.43,740.14,57912.34,59.71,714.97,277.99,16.67,81,81,100.0,2020140032835,724.31
Daymet,vp,A2014091,2014-04-01,748.74,816.52,63754.0,67.78,787.09,387.89,19.69,81,81,100.0,2020140032835,797.53
Daymet,vp,A2014092,2014-04-02,791.69,861.09,67386.64,69.4,831.93,372.64,19.3,81,81,100.0,2020140032835,842.95
Daymet,vp,A2014093,2014-04-03,977.47,1046.95,82189.95,69.48,1014.69,355.95,18.87,81,81,100.0,2020140032835,1028.08
Daymet,vp,A2014094,2014-04-04,1101.47,1176.28,92795.06,74.81,1145.62,383.96,19.59,81,81,100.0,2020140032835,1155.72
Daymet,vp,A2014095,2014-04-05,951.82,1020.36,79957.22,68.54,987.13,368.65,19.2,81,81,100.0,2020140032835,994.95
Daymet,vp,A2014096,2014-04-06,600.39,655.54,50907.22,55.15,628.48,265.7,16.3,81,81,100.0,2020140032835,633.72
Daymet,vp,A2014097,2014-04-07,697.59,755.62,59166.46,58.03,730.45,269.38,16.41,81,81,100.0,2020140032835,740.22
Daymet,vp,A2014098,2014-04-08,859.23,934.52,73179.95,75.29,903.46,447.84,21.16,81,81,100.0,2020140032835,914.86
Daymet,vp,A2014099,2014-04-09,775.43,847.05,65798.5,71.62,812.33,433.45,20.82,81,81,100.0,2020140032835,821.4
Daymet,vp,A2014100,2014-04-10,758.84,802.86,62795.17,44.02,775.25,127.59,11.3,81,81,100.0,2020140032835,774.33
Daymet,vp,A2014101,2014-04-11,1036.16,1121.5,87842.15,85.34,1084.47,590.92,24.31,81,81,100.0,2020140032835,1099.51
Daymet,vp,A2014102,2014-04-12,1271.67,1364.55,106130.91,92.88,1310.26,614.85,24.8,81,81,100.0,2020140032835,1313.62
Daymet,vp,A2014103,2014-04-13,1254.83,1346.11,105793.37,91.28,1306.09,639.69,25.29,81,81,100.0,2020140032835,1318.55
Daymet,vp,A2014104,2014-04-14,1504.16,1613.74,126726.07,109.58,1564.52,890.93,29.85,81,81,100.0,2020140032835,1583.4
Daymet,vp,A2014105,2014-04-15,1456.23,1572.13,123232.91,115.9,1521.39,688.02,26.23,81,81,100.0,2020140032835,1518.6
Daymet,vp,A2014106,2014-04-16,574.52,630.65,49184.85,56.13,607.22,259.59,16.11,81,81,100.0,2020140032835,615.48
Daymet,vp,A2014107,2014-04-17,578.55,634.82,49554.11,56.27,611.78,257.8,16.06,81,81,100.0,2020140032835,620.29
Daymet,vp,A2014108,2014-04-18,643.58,713.07,55411.02,69.49,684.09,403.91,20.1,81,81,100.0,2020140032835,693.45
Daymet,vp,A2014109,2014-04-19,754.63,831.26,64777.95,76.63,799.73,500.22,22.37,81,81,100.0,2020140032835,810.26
Daymet,vp,A2014110,2014-04-20,934.26,1015.16,78674.58,80.9,971.29,494.86,22.25,81,81,100.0,2020140032835,977.04
Daymet,vp,A2014111,2014-04-21,734.34,811.58,62357.59,77.24,769.85,437.8,20.92,81,81,100.0,2020140032835,773.49
Daymet,vp,A2014112,2014-04-22,932.64,1024.78,79951.39,92.14,987.05,707.59,26.6,81,81,100.0,2020140032835,1000.03
Daymet,vp,A2014113,2014-04-23,1064.39,1177.52,91412.09,113.13,1128.54,876.62,29.61,81,81,100.0,2020140032835,1142.79
Daymet,vp,A2014114,2014-04-24,846.43,935.45,72715.59,89.02,897.72,609.66,24.69,81,81,100.0,2020140032835,909.53
Daymet,vp,A2014115,2014-04-25,895.44,946.81,74173.49,51.37,915.72,179.69,13.4,81,81,100.0,2020140032835,918.71
Daymet,vp,A2014116,2014-04-26,1103.93,1204.16,93711.44,100.23,1156.93,955.85,30.92,81,81,100.0,2020140032835,1170.98
Daymet,vp,A2014117,2014-04-27,1010.01,1118.67,86743.3,108.66,1070.9,851.83,29.19,81,81,100.0,2020140032835,1083.96
Daymet,vp,A2014118,2014-04-28,1063.94,1110.68,88019.05,46.74,1086.65,184.23,13.57,81,81,100.0,2020140032835,1090.82
Daymet,vp,A2014119,2014-04-29,1034.44,1104.16,86954.23,69.72,1073.51,424.64,20.61,81,81,100.0,2020140032835,1082.56
Daymet,vp,A2014120,2014-04-30,1087.89,1182.28,92587.52,94.39,1143.06,732.93,27.07,81,81,100.0,2020140032835,1157.59
Daymet,vp,A2014121,2014-05-01,1345.49,1471.19,114216.85,125.7,1410.08,1294.15,35.97,81,81,100.0,2020140032835,1421.92
Daymet,vp,A2014122,2014-05-02,1218.07,1332.23,104024.05,114.16,1284.25,1071.63,32.74,81,81,100.0,2020140032835,1300.0
Daymet,vp,A2014123,2014-05-03,1251.62,1361.54,106633.2,109.92,1316.46,983.66,31.36,81,81,100.0,2020140032835,1333.13
Daymet,vp,A2014124,2014-05-04,1180.15,1238.19,97554.96,58.04,1204.38,183.79,13.56,81,81,100.0,2020140032835,1203.73
Daymet,vp,A2014125,2014-05-05,976.78,1084.35,84136.66,107.57,1038.72,799.35,28.27,81,81,100.0,2020140032835,1052.03
Daymet,vp,A2014126,2014-05-06,1116.29,1212.01,94943.39,95.72,1172.14,736.22,27.13,81,81,100.0,2020140032835,1186.94
Daymet,vp,A2014127,2014-05-07,1178.91,1276.26,99656.59,97.35,1230.33,912.82,30.21,81,81,100.0,2020140032835,1245.72
Daymet,vp,A2014128,2014-05-08,1362.11,1478.75,115973.63,116.64,1431.77,973.79,31.21,81,81,100.0,2020140032835,1449.7
Daymet,vp,A2014129,2014-05-09,1638.06,1718.51,135924.64,80.45,1678.08,415.96,20.39,81,81,100.0,2020140032835,1687.42
Daymet,vp,A2014130,2014-05-10,1762.66,1895.64,149071.67,132.98,1840.39,1200.53,34.65,81,81,100.0,2020140032835,1861.83
Daymet,vp,A2014131,2014-05-11,1607.84,1743.82,136077.75,135.98,1679.97,1490.19,38.6,81,81,100.0,2020140032835,1695.16
Daymet,vp,A2014132,2014-05-12,1682.56,1809.76,140604.98,127.2,1735.86,1069.86,32.71,81,81,100.0,2020140032835,1741.03
Daymet,vp,A2014133,2014-05-13,1869.36,1998.3,155652.17,128.94,1921.63,1177.29,34.31,81,81,100.0,2020140032835,1929.58
Daymet,vp,A2014134,2014-05-14,1643.54,1714.06,136193.86,70.52,1681.41,318.68,17.85,81,81,100.0,2020140032835,1689.52
Daymet,vp,A2014135,2014-05-15,1737.18,1770.57,141871.11,33.39,1751.5,63.73,7.98,81,81,100.0,2020140032835,1755.89
Daymet,vp,A2014136,2014-05-16,1409.17,1536.37,119997.71,127.2,1481.45,1409.35,37.54,81,81,100.0,2020140032835,1499.24
Daymet,vp,A2014137,2014-05-17,1161.69,1279.84,99638.72,118.15,1230.11,1076.49,32.81,81,81,100.0,2020140032835,1245.82
Daymet,vp,A2014138,2014-05-18,1136.83,1263.51,97865.02,126.68,1208.21,1278.65,35.76,81,81,100.0,2020140032835,1223.8
Daymet,vp,A2014139,2014-05-19,947.82,1019.39,79536.35,71.57,981.93,493.78,22.22,81,81,100.0,2020140032835,987.23
Daymet,vp,A2014140,2014-05-20,1112.36,1221.83,95347.24,109.47,1177.13,1034.14,32.16,81,81,100.0,2020140032835,1192.25
Daymet,vp,A2014141,2014-05-21,1456.47,1586.92,124223.35,130.45,1533.62,1534.24,39.17,81,81,100.0,2020140032835,1553.33
Daymet,vp,A2014142,2014-05-22,1759.28,1906.58,149525.39,147.3,1845.99,1858.44,43.11,81,81,100.0,2020140032835,1868.25
Daymet,vp,A2014143,2014-05-23,1521.54,1664.84,129961.3,143.3,1604.46,1536.16,39.19,81,81,100.0,2020140032835,1623.8
Daymet,vp,A2014144,2014-05-24,1373.96,1510.27,117713.55,136.31,1453.25,1336.66,36.56,81,81,100.0,2020140032835,1471.26
Daymet,vp,A2014145,2014-05-25,1394.91,1514.21,118377.67,119.3,1461.45,1241.15,35.23,81,81,100.0,2020140032835,1479.19
Daymet,vp,A2014146,2014-05-26,1529.86,1656.29,129656.3,126.43,1600.7,1483.4,38.51,81,81,100.0,2020140032835,1620.13
Daymet,vp,A2014147,2014-05-27,1841.13,2002.42,156824.78,161.29,1936.11,2311.32,48.08,81,81,100.0,2020140032835,1959.26
Daymet,vp,A2014148,2014-05-28,1961.78,2039.72,162497.17,77.94,2006.14,405.68,20.14,81,81,100.0,2020140032835,2016.21
Daymet,vp,A2014149,2014-05-29,1451.4,1575.56,123448.55,124.16,1524.06,1187.08,34.45,81,81,100.0,2020140032835,1542.61
Daymet,vp,A2014150,2014-05-30,1480.12,1605.31,125691.95,125.19,1551.75,1245.16,35.29,81,81,100.0,2020140032835,1570.51
Daymet,vp,A2014151,2014-05-31,1532.61,1667.62,130610.95,135.01,1612.48,1516.0,38.94,81,81,100.0,2020140032835,1632.4
Daymet,vp,A2014152,2014-06-01,1359.81,1459.29,114518.15,99.48,1413.8,792.16,28.15,81,81,100.0,2020140032835,1431.08
Daymet,vp,A2014153,2014-06-02,1370.99,1466.94,115113.21,95.95,1421.15,752.27,27.43,81,81,100.0,2020140032835,1436.72
Daymet,vp,A2014154,2014-06-03,1740.75,1861.71,146355.72,120.96,1806.86,1280.61,35.79,81,81,100.0,2020140032835,1829.27
Daymet,vp,A2014155,2014-06-04,2041.73,2209.28,173342.88,167.55,2140.04,2267.01,47.61,81,81,100.0,2020140032835,2166.04
Daymet,vp,A2014156,2014-06-05,1890.23,2094.42,162139.14,204.19,2001.72,3127.74,55.93,81,81,100.0,2020140032835,2025.37
Daymet,vp,A2014157,2014-06-06,1608.59,1748.5,136980.62,139.91,1691.12,1548.35,39.35,81,81,100.0,2020140032835,1712.34
Daymet,vp,A2014158,2014-06-07,1523.4,1654.8,129507.3,131.4,1598.86,1465.97,38.29,81,81,100.0,2020140032835,1618.74
Daymet,vp,A2014159,2014-06-08,1690.83,1838.34,144049.77,147.51,1778.39,1770.94,42.08,81,81,100.0,2020140032835,1800.84
Daymet,vp,A2014160,2014-06-09,2062.09,2230.58,175081.48,168.49,2161.5,2316.77,48.13,81,81,100.0,2020140032835,2186.91
Daymet,vp,A2014161,2014-06-10,2419.01,2625.58,205832.55,206.57,2541.14,3578.7,59.82,81,81,100.0,2020140032835,2571.05
Daymet,vp,A2014162,2014-06-11,2444.16,2641.9,207542.5,197.74,2562.25,2891.63,53.77,81,81,100.0,2020140032835,2592.82
Daymet,vp,A2014163,2014-06-12,2324.47,2505.11,196842.22,180.64,2430.15,2500.68,50.01,81,81,100.0,2020140032835,2458.54
Daymet,vp,A2014164,2014-06-13,2342.08,2546.61,198531.34,204.53,2451.0,2985.61,54.64,81,81,100.0,2020140032835,2471.7
Daymet,vp,A2014165,2014-06-14,1958.65,2141.46,167233.0,182.81,2064.6,2684.54,51.81,81,81,100.0,2020140032835,2089.85
Daymet,vp,A2014166,2014-06-15,1402.81,1518.1,119048.62,115.29,1469.74,1071.86,32.74,81,81,100.0,2020140032835,1487.71
Daymet,vp,A2014167,2014-06-16,1699.98,1828.32,143578.64,128.34,1772.58,1266.93,35.59,81,81,100.0,2020140032835,1794.65
Daymet,vp,A2014168,2014-06-17,2186.96,2363.12,185523.28,176.16,2290.41,2558.91,50.59,81,81,100.0,2020140032835,2317.45
Daymet,vp,A2014169,2014-06-18,2629.96,2829.82,222367.36,199.86,2745.28,3291.37,57.37,81,81,100.0,2020140032835,2777.5
Daymet,vp,A2014170,2014-06-19,2605.75,2798.3,220243.78,192.55,2719.06,2521.15,50.21,81,81,100.0,2020140032835,2750.07
Daymet,vp,A2014171,2014-06-20,2057.56,2265.15,176305.83,207.59,2176.62,2671.5,51.69,81,81,100.0,2020140032835,2201.78
Daymet,vp,A2014172,2014-06-21,2120.06,2291.33,179878.48,171.27,2220.72,2381.96,48.81,81,81,100.0,2020140032835,2246.93
Daymet,vp,A2014173,2014-06-22,2086.01,2212.96,174679.78,126.95,2156.54,1340.85,36.62,81,81,100.0,2020140032835,2172.19
Daymet,vp,A2014174,2014-06-23,1892.0,2030.33,159443.92,138.33,1968.44,1574.8,39.68,81,81,100.0,2020140032835,1991.92
Daymet,vp,A2014175,2014-06-24,1994.52,2141.03,168301.11,146.51,2077.79,1559.24,39.49,81,81,100.0,2020140032835,2102.23
Daymet,vp,A2014176,2014-06-25,2338.21,2496.0,196417.47,157.79,2424.91,1939.05,44.03,81,81,100.0,2020140032835,2453.93
Daymet,vp,A2014177,2014-06-26,2464.86,2665.18,209094.94,200.32,2581.42,3312.12,57.55,81,81,100.0,2020140032835,2611.32
Daymet,vp,A2014178,2014-06-27,2278.74,2455.86,191636.55,177.12,2365.88,2311.59,48.08,81,81,100.0,2020140032835,2379.86
Daymet,vp,A2014179,2014-06-28,1938.18,2095.23,164606.77,157.05,2032.18,1758.52,41.93,81,81,100.0,2020140032835,2056.22
Daymet,vp,A2014180,2014-06-29,1964.67,2088.85,164398.89,124.18,2029.62,1308.49,36.17,81,81,100.0,2020140032835,2047.95
Daymet,vp,A2014181,2014-06-30,2209.07,2376.85,186729.62,167.78,2305.3,2262.7,47.57,81,81,100.0,2020140032835,2333.14
Daymet,vp,A2014182,2014-07-01,2477.56,2657.01,208933.02,179.45,2579.42,2423.59,49.23,81,81,100.0,2020140032835,2609.74
Daymet,vp,A2014183,2014-07-02,2803.64,3009.86,236654.53,206.22,2921.66,3267.48,57.16,81,81,100.0,2020140032835,2955.87
Daymet,vp,A2014184,2014-07-03,2600.48,2774.13,217821.23,173.65,2689.15,2595.2,50.94,81,81,100.0,2020140032835,2707.9
Daymet,vp,A2014185,2014-07-04,2246.71,2387.66,188031.8,140.95,2321.38,1558.25,39.47,81,81,100.0,2020140032835,2330.75
Daymet,vp,A2014186,2014-07-05,1610.98,1764.28,137744.39,153.3,1700.55,1804.85,42.48,81,81,100.0,2020140032835,1721.26
Daymet,vp,A2014187,2014-07-06,1754.37,1802.53,144111.06,48.16,1779.15,132.95,11.53,81,81,100.0,2020140032835,1777.79
Daymet,vp,A2014188,2014-07-07,2159.47,2321.57,182186.0,162.1,2249.21,2576.23,50.76,81,81,100.0,2020140032835,2275.22
Daymet,vp,A2014189,2014-07-08,2507.81,2710.06,211829.34,202.25,2615.18,3342.23,57.81,81,81,100.0,2020140032835,2637.11
Daymet,vp,A2014190,2014-07-09,2353.11,2554.26,199862.28,201.15,2467.44,3291.25,57.37,81,81,100.0,2020140032835,2495.44
